Round,Date,Team 1,Team 2,FT,HT
-,-,Grimsby Town,Bristol City,0-3,-
-,-,Huddersfield Town,Bristol City,2-1,-
-,-,Leicester City,Bristol City,1-1,-
-,-,Leyton Orient,Bristol City,2-2,-
-,-,Lincoln City,Bristol City,1-1,-
-,-,Liverpool,Bristol City,2-1,-
-,-,Middlesbrough,Bristol City,4-1,-
-,-,Nottingham Forest,Bristol City,2-2,-
-,-,Notts County,Bristol City,1-1,-
-,-,Port Vale,Bristol City,3-1,-
-,-,Rotherham United,Bristol City,6-1,-
-,-,Sheffield United,Bristol City,1-1,-
-,-,Stoke City,Bristol City,0-2,-
-,-,Swansea City,Bristol City,5-0,-
-,-,West Ham United,Bristol City,3-1,-
-,-,Barnsley,Bristol Rovers,0-2,-
-,-,Blackburn Rovers,Bristol Rovers,2-0,-
-,-,Bristol City,Bristol Rovers,5-3,-
-,-,Bury,Bristol Rovers,7-2,-
-,-,Doncaster Rovers,Bristol Rovers,2-4,-
-,-,Fulham,Bristol Rovers,3-2,-
-,-,Grimsby Town,Bristol Rovers,3-2,-
-,-,Huddersfield Town,Bristol Rovers,2-1,-
-,-,Leicester City,Bristol Rovers,7-2,-
-,-,Leyton Orient,Bristol Rovers,1-1,-
-,-,Lincoln City,Bristol Rovers,1-0,-
-,-,Liverpool,Bristol Rovers,4-1,-
-,-,Middlesbrough,Bristol Rovers,3-2,-
-,-,Nottingham Forest,Bristol Rovers,1-1,-
-,-,Notts County,Bristol Rovers,0-2,-
-,-,Port Vale,Bristol Rovers,2-3,-
-,-,Rotherham United,Bristol Rovers,0-0,-
-,-,Sheffield United,Bristol Rovers,0-0,-
-,-,Stoke City,Bristol Rovers,2-1,-
-,-,Swansea City,Bristol Rovers,2-3,-
-,-,West Ham United,Bristol Rovers,1-2,-
-,-,Barnsley,Bury,1-1,-
-,-,Blackburn Rovers,Bury,6-2,-
-,-,Bristol City,Bury,2-0,-
-,-,Bristol Rovers,Bury,6-1,-
-,-,Doncaster Rovers,Bury,1-1,-
-,-,Fulham,Bury,1-3,-
-,-,Grimsby Town,Bury,0-1,-
-,-,Huddersfield Town,Bury,1-2,-
-,-,Leicester City,Bury,3-0,-
-,-,Leyton Orient,Bury,4-3,-
-,-,Lincoln City,Bury,2-0,-
-,-,Liverpool,Bury,2-0,-
-,-,Middlesbrough,Bury,2-2,-
-,-,Nottingham Forest,Bury,5-1,-
-,-,Notts County,Bury,2-2,-
-,-,Port Vale,Bury,3-2,-
-,-,Rotherham United,Bury,1-1,-
-,-,Sheffield United,Bury,1-1,-
-,-,Stoke City,Bury,2-0,-
-,-,Swansea City,Bury,3-0,-
-,-,West Ham United,Bury,1-0,-
-,-,Barnsley,Doncaster Rovers,3-1,-
-,-,Blackburn Rovers,Doncaster Rovers,2-2,-
-,-,Bristol City,Doncaster Rovers,4-0,-
-,-,Bristol Rovers,Doncaster Rovers,6-1,-
-,-,Bury,Doncaster Rovers,4-4,-
-,-,Fulham,Doncaster Rovers,3-0,-
-,-,Grimsby Town,Doncaster Rovers,4-2,-
-,-,Huddersfield Town,Doncaster Rovers,0-1,-
-,-,Leicester City,Doncaster Rovers,3-1,-
-,-,Leyton Orient,Doncaster Rovers,1-1,-
-,-,Lincoln City,Doncaster Rovers,4-1,-
-,-,Liverpool,Doncaster Rovers,2-1,-
-,-,Middlesbrough,Doncaster Rovers,3-2,-
-,-,Nottingham Forest,Doncaster Rovers,2-1,-
-,-,Notts County,Doncaster Rovers,1-2,-
-,-,Port Vale,Doncaster Rovers,4-1,-
-,-,Rotherham United,Doncaster Rovers,0-1,-
-,-,Sheffield United,Doncaster Rovers,4-0,-
-,-,Stoke City,Doncaster Rovers,1-1,-
-,-,Swansea City,Doncaster Rovers,4-2,-
-,-,West Ham United,Doncaster Rovers,1-1,-
-,-,Barnsley,Fulham,1-1,-
-,-,Blackburn Rovers,Fulham,2-0,-
-,-,Bristol City,Fulham,0-3,-
-,-,Bristol Rovers,Fulham,4-0,-
-,-,Bury,Fulham,0-1,-
-,-,Doncaster Rovers,Fulham,4-0,-
-,-,Grimsby Town,Fulham,3-1,-
-,-,Huddersfield Town,Fulham,1-1,-
-,-,Leicester City,Fulham,1-3,-
-,-,Leyton Orient,Fulham,0-2,-
-,-,Lincoln City,Fulham,1-0,-
-,-,Liverpool,Fulham,4-3,-
-,-,Middlesbrough,Fulham,3-1,-
-,-,Nottingham Forest,Fulham,3-1,-
-,-,Notts County,Fulham,0-0,-
-,-,Port Vale,Fulham,2-1,-
-,-,Rotherham United,Fulham,4-3,-
-,-,Sheffield United,Fulham,5-2,-
-,-,Stoke City,Fulham,0-2,-
-,-,Swansea City,Fulham,4-5,-
-,-,West Ham United,Fulham,2-1,-
-,-,Barnsley,Grimsby Town,2-0,-
-,-,Blackburn Rovers,Grimsby Town,2-0,-
-,-,Bristol City,Grimsby Town,0-2,-
-,-,Bristol Rovers,Grimsby Town,1-0,-
-,-,Bury,Grimsby Town,2-3,-
-,-,Doncaster Rovers,Grimsby Town,0-1,-
-,-,Fulham,Grimsby Town,3-1,-
-,-,Huddersfield Town,Grimsby Town,2-1,-
-,-,Leicester City,Grimsby Town,4-3,-
-,-,Leyton Orient,Grimsby Town,1-1,-
-,-,Lincoln City,Grimsby Town,1-0,-
-,-,Liverpool,Grimsby Town,3-2,-
-,-,Middlesbrough,Grimsby Town,2-1,-
-,-,Nottingham Forest,Grimsby Town,2-1,-
-,-,Notts County,Grimsby Town,0-1,-
-,-,Port Vale,Grimsby Town,3-0,-
-,-,Rotherham United,Grimsby Town,2-1,-
-,-,Sheffield United,Grimsby Town,2-0,-
-,-,Stoke City,Grimsby Town,1-0,-
-,-,Swansea City,Grimsby Town,3-1,-
-,-,West Ham United,Grimsby Town,0-1,-
-,-,Barnsley,Huddersfield Town,0-5,-
-,-,Blackburn Rovers,Huddersfield Town,3-2,-
-,-,Bristol City,Huddersfield Town,2-1,-
-,-,Bristol Rovers,Huddersfield Town,4-0,-
-,-,Bury,Huddersfield Town,1-3,-
-,-,Doncaster Rovers,Huddersfield Town,4-0,-
-,-,Fulham,Huddersfield Town,1-0,-
-,-,Grimsby Town,Huddersfield Town,1-2,-
-,-,Leicester City,Huddersfield Town,2-2,-
-,-,Leyton Orient,Huddersfield Town,3-1,-
-,-,Lincoln City,Huddersfield Town,1-2,-
-,-,Liverpool,Huddersfield Town,2-3,-
-,-,Middlesbrough,Huddersfield Town,7-2,-
-,-,Nottingham Forest,Huddersfield Town,0-0,-
-,-,Notts County,Huddersfield Town,1-2,-
-,-,Port Vale,Huddersfield Town,1-2,-
-,-,Rotherham United,Huddersfield Town,3-3,-
-,-,Sheffield United,Huddersfield Town,2-0,-
-,-,Stoke City,Huddersfield Town,5-1,-
-,-,Swansea City,Huddersfield Town,4-2,-
-,-,West Ham United,Huddersfield Town,0-2,-
-,-,Barnsley,Leicester City,2-0,-
-,-,Blackburn Rovers,Leicester City,1-1,-
-,-,Bristol City,Leicester City,0-2,-
-,-,Bristol Rovers,Leicester City,1-2,-
-,-,Bury,Leicester City,4-5,-
-,-,Doncaster Rovers,Leicester City,0-2,-
-,-,Fulham,Leicester City,2-2,-
-,-,Grimsby Town,Leicester City,2-2,-
-,-,Huddersfield Town,Leicester City,1-2,-
-,-,Leyton Orient,Leicester City,1-5,-
-,-,Lincoln City,Leicester City,2-3,-
-,-,Liverpool,Leicester City,2-0,-
-,-,Middlesbrough,Leicester City,1-3,-
-,-,Nottingham Forest,Leicester City,1-2,-
-,-,Notts County,Leicester City,0-0,-
-,-,Port Vale,Leicester City,2-3,-
-,-,Rotherham United,Leicester City,1-1,-
-,-,Sheffield United,Leicester City,1-1,-
-,-,Stoke City,Leicester City,3-1,-
-,-,Swansea City,Leicester City,2-3,-
-,-,West Ham United,Leicester City,2-1,-
-,-,Barnsley,Leyton Orient,3-0,-
-,-,Blackburn Rovers,Leyton Orient,3-3,-
-,-,Bristol City,Leyton Orient,4-2,-
-,-,Bristol Rovers,Leyton Orient,3-2,-
-,-,Bury,Leyton Orient,1-3,-
-,-,Doncaster Rovers,Leyton Orient,6-1,-
-,-,Fulham,Leyton Orient,3-1,-
-,-,Grimsby Town,Leyton Orient,0-0,-
-,-,Huddersfield Town,Leyton Orient,3-0,-
-,-,Leicester City,Leyton Orient,1-4,-
-,-,Lincoln City,Leyton Orient,0-2,-
-,-,Liverpool,Leyton Orient,1-0,-
-,-,Middlesbrough,Leyton Orient,1-2,-
-,-,Nottingham Forest,Leyton Orient,1-2,-
-,-,Notts County,Leyton Orient,1-3,-
-,-,Port Vale,Leyton Orient,1-2,-
-,-,Rotherham United,Leyton Orient,2-0,-
-,-,Sheffield United,Leyton Orient,2-3,-
-,-,Stoke City,Leyton Orient,7-1,-
-,-,Swansea City,Leyton Orient,1-0,-
-,-,West Ham United,Leyton Orient,2-1,-
-,-,Barnsley,Lincoln City,5-2,-
-,-,Blackburn Rovers,Lincoln City,3-4,-
-,-,Bristol City,Lincoln City,5-1,-
-,-,Bristol Rovers,Lincoln City,0-1,-
-,-,Bury,Lincoln City,1-0,-
-,-,Doncaster Rovers,Lincoln City,3-1,-
-,-,Fulham,Lincoln City,0-1,-
-,-,Grimsby Town,Lincoln City,2-0,-
-,-,Huddersfield Town,Lincoln City,0-1,-
-,-,Leicester City,Lincoln City,4-3,-
-,-,Leyton Orient,Lincoln City,2-1,-
-,-,Liverpool,Lincoln City,4-0,-
-,-,Middlesbrough,Lincoln City,3-0,-
-,-,Nottingham Forest,Lincoln City,1-1,-
-,-,Notts County,Lincoln City,3-0,-
-,-,Port Vale,Lincoln City,1-1,-
-,-,Rotherham United,Lincoln City,3-0,-
-,-,Sheffield United,Lincoln City,2-0,-
-,-,Stoke City,Lincoln City,8-0,-
-,-,Swansea City,Lincoln City,1-2,-
-,-,West Ham United,Lincoln City,2-1,-
-,-,Barnsley,Liverpool,4-1,-
-,-,Blackburn Rovers,Liverpool,2-2,-
-,-,Bristol City,Liverpool,2-1,-
-,-,Bristol Rovers,Liverpool,0-0,-
-,-,Bury,Liverpool,0-2,-
-,-,Doncaster Rovers,Liverpool,1-1,-
-,-,Fulham,Liverpool,1-2,-
-,-,Grimsby Town,Liverpool,0-0,-
-,-,Huddersfield Town,Liverpool,0-3,-
-,-,Leicester City,Liverpool,3-2,-
-,-,Leyton Orient,Liverpool,0-4,-
-,-,Lincoln City,Liverpool,3-3,-
-,-,Middlesbrough,Liverpool,1-1,-
-,-,Nottingham Forest,Liverpool,1-0,-
-,-,Notts County,Liverpool,1-1,-
-,-,Port Vale,Liverpool,1-2,-
-,-,Rotherham United,Liverpool,2-2,-
-,-,Sheffield United,Liverpool,3-0,-
-,-,Stoke City,Liverpool,1-0,-
-,-,Swansea City,Liverpool,1-1,-
-,-,West Ham United,Liverpool,1-1,-
-,-,Barnsley,Middlesbrough,1-3,-
-,-,Blackburn Rovers,Middlesbrough,1-0,-
-,-,Bristol City,Middlesbrough,2-1,-
-,-,Bristol Rovers,Middlesbrough,0-2,-
-,-,Bury,Middlesbrough,3-2,-
-,-,Doncaster Rovers,Middlesbrough,2-1,-
-,-,Fulham,Middlesbrough,1-2,-
-,-,Grimsby Town,Middlesbrough,3-2,-
-,-,Huddersfield Town,Middlesbrough,0-1,-
-,-,Leicester City,Middlesbrough,1-1,-
-,-,Leyton Orient,Middlesbrough,1-1,-
-,-,Lincoln City,Middlesbrough,1-1,-
-,-,Liverpool,Middlesbrough,1-2,-
-,-,Nottingham Forest,Middlesbrough,0-4,-
-,-,Notts County,Middlesbrough,2-1,-
-,-,Port Vale,Middlesbrough,2-1,-
-,-,Rotherham United,Middlesbrough,2-3,-
-,-,Sheffield United,Middlesbrough,2-1,-
-,-,Stoke City,Middlesbrough,3-1,-
-,-,Swansea City,Middlesbrough,2-2,-
-,-,West Ham United,Middlesbrough,1-1,-
-,-,Barnsley,Nottingham Forest,1-1,-
-,-,Blackburn Rovers,Nottingham Forest,2-2,-
-,-,Bristol City,Nottingham Forest,1-5,-
-,-,Bristol Rovers,Nottingham Forest,3-2,-
-,-,Bury,Nottingham Forest,1-2,-
-,-,Doncaster Rovers,Nottingham Forest,1-1,-
-,-,Fulham,Nottingham Forest,0-1,-
-,-,Grimsby Town,Nottingham Forest,0-0,-
-,-,Huddersfield Town,Nottingham Forest,1-0,-
-,-,Leicester City,Nottingham Forest,0-0,-
-,-,Leyton Orient,Nottingham Forest,1-4,-
-,-,Lincoln City,Nottingham Forest,0-2,-
-,-,Liverpool,Nottingham Forest,3-1,-
-,-,Middlesbrough,Nottingham Forest,2-2,-
-,-,Notts County,Nottingham Forest,1-2,-
-,-,Port Vale,Nottingham Forest,1-7,-
-,-,Rotherham United,Nottingham Forest,3-2,-
-,-,Sheffield United,Nottingham Forest,0-4,-
-,-,Stoke City,Nottingham Forest,2-1,-
-,-,Swansea City,Nottingham Forest,1-4,-
-,-,West Ham United,Nottingham Forest,2-1,-
-,-,Barnsley,Notts County,1-1,-
-,-,Blackburn Rovers,Notts County,1-1,-
-,-,Bristol City,Notts County,3-0,-
-,-,Bristol Rovers,Notts County,3-0,-
-,-,Bury,Notts County,2-1,-
-,-,Doncaster Rovers,Notts County,4-2,-
-,-,Fulham,Notts County,5-1,-
-,-,Grimsby Town,Notts County,2-1,-
-,-,Huddersfield Town,Notts County,3-0,-
-,-,Leicester City,Notts County,6-3,-
-,-,Leyton Orient,Notts County,2-2,-
-,-,Lincoln City,Notts County,1-0,-
-,-,Liverpool,Notts County,3-3,-
-,-,Middlesbrough,Notts County,0-0,-
-,-,Nottingham Forest,Notts County,2-4,-
-,-,Port Vale,Notts County,1-2,-
-,-,Rotherham United,Notts County,0-0,-
-,-,Sheffield United,Notts County,5-1,-
-,-,Stoke City,Notts County,6-0,-
-,-,Swansea City,Notts County,2-1,-
-,-,West Ham United,Notts County,2-1,-
-,-,Barnsley,Port Vale,2-0,-
-,-,Blackburn Rovers,Port Vale,2-4,-
-,-,Bristol City,Port Vale,3-3,-
-,-,Bristol Rovers,Port Vale,2-1,-
-,-,Bury,Port Vale,1-0,-
-,-,Doncaster Rovers,Port Vale,4-0,-
-,-,Fulham,Port Vale,6-3,-
-,-,Grimsby Town,Port Vale,1-0,-
-,-,Huddersfield Town,Port Vale,3-1,-
-,-,Leicester City,Port Vale,2-1,-
-,-,Leyton Orient,Port Vale,3-2,-
-,-,Lincoln City,Port Vale,4-0,-
-,-,Liverpool,Port Vale,4-1,-
-,-,Middlesbrough,Port Vale,3-1,-
-,-,Nottingham Forest,Port Vale,4-2,-
-,-,Notts County,Port Vale,3-1,-
-,-,Rotherham United,Port Vale,1-0,-
-,-,Sheffield United,Port Vale,4-2,-
-,-,Stoke City,Port Vale,3-1,-
-,-,Swansea City,Port Vale,2-2,-
-,-,West Ham United,Port Vale,2-1,-
-,-,Barnsley,Rotherham United,1-1,-
-,-,Blackburn Rovers,Rotherham United,3-2,-
-,-,Bristol City,Rotherham United,2-1,-
-,-,Bristol Rovers,Rotherham United,4-2,-
-,-,Bury,Rotherham United,1-4,-
-,-,Doncaster Rovers,Rotherham United,1-1,-
-,-,Fulham,Rotherham United,3-1,-
-,-,Grimsby Town,Rotherham United,3-2,-
-,-,Huddersfield Town,Rotherham United,1-0,-
-,-,Leicester City,Rotherham United,5-2,-
-,-,Leyton Orient,Rotherham United,2-1,-
-,-,Lincoln City,Rotherham United,3-3,-
-,-,Liverpool,Rotherham United,4-1,-
-,-,Middlesbrough,Rotherham United,0-1,-
-,-,Nottingham Forest,Rotherham United,3-1,-
-,-,Notts County,Rotherham United,1-5,-
-,-,Port Vale,Rotherham United,2-1,-
-,-,Sheffield United,Rotherham United,2-7,-
-,-,Stoke City,Rotherham United,6-0,-
-,-,Swansea City,Rotherham United,1-0,-
-,-,West Ham United,Rotherham United,1-1,-
-,-,Barnsley,Sheffield United,1-6,-
-,-,Blackburn Rovers,Sheffield United,3-1,-
-,-,Bristol City,Sheffield United,5-1,-
-,-,Bristol Rovers,Sheffield United,3-1,-
-,-,Bury,Sheffield United,0-1,-
-,-,Doncaster Rovers,Sheffield United,1-0,-
-,-,Fulham,Sheffield United,1-2,-
-,-,Grimsby Town,Sheffield United,1-2,-
-,-,Huddersfield Town,Sheffield United,1-4,-
-,-,Leicester City,Sheffield United,5-0,-
-,-,Leyton Orient,Sheffield United,1-2,-
-,-,Lincoln City,Sheffield United,4-1,-
-,-,Liverpool,Sheffield United,5-1,-
-,-,Middlesbrough,Sheffield United,3-1,-
-,-,Nottingham Forest,Sheffield United,2-1,-
-,-,Notts County,Sheffield United,2-2,-
-,-,Port Vale,Sheffield United,0-6,-
-,-,Rotherham United,Sheffield United,0-4,-
-,-,Stoke City,Sheffield United,3-3,-
-,-,Swansea City,Sheffield United,4-1,-
-,-,West Ham United,Sheffield United,3-2,-
-,-,Barnsley,Stoke City,2-2,-
-,-,Blackburn Rovers,Stoke City,1-0,-
-,-,Bristol City,Stoke City,1-2,-
-,-,Bristol Rovers,Stoke City,4-0,-
-,-,Bury,Stoke City,0-1,-
-,-,Doncaster Rovers,Stoke City,4-0,-
-,-,Fulham,Stoke City,1-0,-
-,-,Grimsby Town,Stoke City,4-1,-
-,-,Huddersfield Town,Stoke City,2-2,-
-,-,Leicester City,Stoke City,3-2,-
-,-,Leyton Orient,Stoke City,2-2,-
-,-,Lincoln City,Stoke City,0-1,-
-,-,Liverpool,Stoke City,0-2,-
-,-,Middlesbrough,Stoke City,1-1,-
-,-,Nottingham Forest,Stoke City,4-0,-
-,-,Notts County,Stoke City,5-0,-
-,-,Port Vale,Stoke City,2-2,-
-,-,Rotherham United,Stoke City,1-0,-
-,-,Sheffield United,Stoke City,1-1,-
-,-,Swansea City,Stoke City,1-0,-
-,-,West Ham United,Stoke City,1-0,-
-,-,Barnsley,Swansea City,2-3,-
-,-,Blackburn Rovers,Swansea City,5-3,-
-,-,Bristol City,Swansea City,3-1,-
-,-,Bristol Rovers,Swansea City,1-1,-
-,-,Bury,Swansea City,1-3,-
-,-,Doncaster Rovers,Swansea City,0-1,-
-,-,Fulham,Swansea City,7-3,-
-,-,Grimsby Town,Swansea City,5-0,-
-,-,Huddersfield Town,Swansea City,2-2,-
-,-,Leicester City,Swansea City,1-1,-
-,-,Leyton Orient,Swansea City,3-0,-
-,-,Lincoln City,Swansea City,0-2,-
-,-,Liverpool,Swansea City,2-0,-
-,-,Middlesbrough,Swansea City,6-2,-
-,-,Nottingham Forest,Swansea City,4-3,-
-,-,Notts County,Swansea City,1-4,-
-,-,Port Vale,Swansea City,0-2,-
-,-,Rotherham United,Swansea City,6-1,-
-,-,Sheffield United,Swansea City,2-2,-
-,-,Stoke City,Swansea City,4-1,-
-,-,West Ham United,Swansea City,1-2,-
-,-,Barnsley,West Ham United,1-2,-
-,-,Blackburn Rovers,West Ham United,0-2,-
-,-,Bristol City,West Ham United,1-1,-
-,-,Bristol Rovers,West Ham United,1-1,-
-,-,Bury,West Ham United,3-3,-
-,-,Doncaster Rovers,West Ham United,3-0,-
-,-,Fulham,West Ham United,1-4,-
-,-,Grimsby Town,West Ham United,2-1,-
-,-,Huddersfield Town,West Ham United,6-2,-
-,-,Leicester City,West Ham United,5-3,-
-,-,Leyton Orient,West Ham United,1-2,-
-,-,Lincoln City,West Ham United,0-2,-
-,-,Liverpool,West Ham United,1-0,-
-,-,Middlesbrough,West Ham United,3-1,-
-,-,Nottingham Forest,West Ham United,3-0,-
-,-,Notts County,West Ham United,4-1,-
-,-,Port Vale,West Ham United,0-0,-
-,-,Rotherham United,West Ham United,0-1,-
-,-,Sheffield United,West Ham United,1-0,-
-,-,Stoke City,West Ham United,0-1,-
-,-,Swansea City,West Ham United,3-1,-
