Round,Date,Team 1,Team 2,FT,HT
-,-,Crystal Palace,Brentford,2-1,-
-,-,Exeter City,Brentford,3-5,-
-,-,Gillingham,Brentford,3-2,-
-,-,Millwall,Brentford,0-1,-
-,-,Newport County,Brentford,1-2,-
-,-,Northampton Town,Brentford,3-1,-
-,-,Norwich City,Brentford,3-2,-
-,-,Plymouth Argyle,Brentford,0-0,-
-,-,Port Vale,Brentford,0-1,-
-,-,Queens Park Rangers,Brentford,1-0,-
-,-,Reading,Brentford,1-2,-
-,-,Shrewsbury Town,Brentford,0-2,-
-,-,Southampton,Brentford,4-2,-
-,-,Southend United,Brentford,0-0,-
-,-,Swindon Town,Brentford,4-1,-
-,-,Torquay United,Brentford,0-1,-
-,-,Walsall,Brentford,0-2,-
-,-,Watford,Brentford,4-1,-
-,-,AFC Bournemouth,Brighton & Hove Albion,1-3,-
-,-,Aldershot,Brighton & Hove Albion,2-3,-
-,-,Brentford,Brighton & Hove Albion,1-0,-
-,-,Colchester United,Brighton & Hove Albion,1-2,-
-,-,Coventry City,Brighton & Hove Albion,2-2,-
-,-,Crystal Palace,Brighton & Hove Albion,2-4,-
-,-,Exeter City,Brighton & Hove Albion,2-0,-
-,-,Gillingham,Brighton & Hove Albion,0-1,-
-,-,Millwall,Brighton & Hove Albion,2-2,-
-,-,Newport County,Brighton & Hove Albion,1-2,-
-,-,Northampton Town,Brighton & Hove Albion,2-4,-
-,-,Norwich City,Brighton & Hove Albion,0-0,-
-,-,Plymouth Argyle,Brighton & Hove Albion,2-1,-
-,-,Port Vale,Brighton & Hove Albion,2-2,-
-,-,Queens Park Rangers,Brighton & Hove Albion,0-1,-
-,-,Reading,Brighton & Hove Albion,1-1,-
-,-,Shrewsbury Town,Brighton & Hove Albion,2-0,-
-,-,Southampton,Brighton & Hove Albion,5-0,-
-,-,Southend United,Brighton & Hove Albion,0-2,-
-,-,Swindon Town,Brighton & Hove Albion,2-2,-
-,-,Torquay United,Brighton & Hove Albion,2-0,-
-,-,Walsall,Brighton & Hove Albion,2-3,-
-,-,Watford,Brighton & Hove Albion,0-1,-
-,-,AFC Bournemouth,Colchester United,1-1,-
-,-,Aldershot,Colchester United,2-1,-
-,-,Brentford,Colchester United,3-3,-
-,-,Brighton & Hove Albion,Colchester United,5-2,-
-,-,Coventry City,Colchester United,1-0,-
-,-,Crystal Palace,Colchester United,1-1,-
-,-,Exeter City,Colchester United,4-3,-
-,-,Gillingham,Colchester United,2-3,-
-,-,Millwall,Colchester United,1-4,-
-,-,Newport County,Colchester United,2-2,-
-,-,Northampton Town,Colchester United,4-1,-
-,-,Norwich City,Colchester United,1-1,-
-,-,Plymouth Argyle,Colchester United,1-1,-
-,-,Port Vale,Colchester United,2-0,-
-,-,Queens Park Rangers,Colchester United,1-0,-
-,-,Reading,Colchester United,7-0,-
-,-,Shrewsbury Town,Colchester United,0-0,-
-,-,Southampton,Colchester United,3-2,-
-,-,Southend United,Colchester United,2-3,-
-,-,Swindon Town,Colchester United,4-0,-
-,-,Torquay United,Colchester United,1-3,-
-,-,Walsall,Colchester United,3-0,-
-,-,Watford,Colchester United,1-1,-
-,-,AFC Bournemouth,Coventry City,0-0,-
-,-,Aldershot,Coventry City,1-1,-
-,-,Brentford,Coventry City,1-3,-
-,-,Brighton & Hove Albion,Coventry City,3-0,-
-,-,Colchester United,Coventry City,4-1,-
-,-,Crystal Palace,Coventry City,2-0,-
-,-,Exeter City,Coventry City,1-0,-
-,-,Gillingham,Coventry City,3-2,-
-,-,Millwall,Coventry City,4-1,-
-,-,Newport County,Coventry City,2-2,-
-,-,Northampton Town,Coventry City,4-0,-
-,-,Norwich City,Coventry City,1-1,-
-,-,Plymouth Argyle,Coventry City,4-0,-
-,-,Port Vale,Coventry City,0-1,-
-,-,Queens Park Rangers,Coventry City,3-0,-
-,-,Reading,Coventry City,3-1,-
-,-,Shrewsbury Town,Coventry City,1-3,-
-,-,Southampton,Coventry City,7-1,-
-,-,Southend United,Coventry City,5-1,-
-,-,Swindon Town,Coventry City,2-1,-
-,-,Torquay United,Coventry City,1-0,-
-,-,Walsall,Coventry City,4-1,-
-,-,Watford,Coventry City,1-0,-
-,-,AFC Bournemouth,Crystal Palace,3-1,-
-,-,Aldershot,Crystal Palace,4-1,-
-,-,Brentford,Crystal Palace,0-3,-
-,-,Brighton & Hove Albion,Crystal Palace,3-2,-
-,-,Colchester United,Crystal Palace,1-1,-
-,-,Coventry City,Crystal Palace,2-2,-
-,-,Exeter City,Crystal Palace,0-1,-
-,-,Gillingham,Crystal Palace,3-0,-
-,-,Millwall,Crystal Palace,3-0,-
-,-,Newport County,Crystal Palace,0-0,-
-,-,Northampton Town,Crystal Palace,1-2,-
-,-,Norwich City,Crystal Palace,3-2,-
-,-,Plymouth Argyle,Crystal Palace,1-0,-
-,-,Port Vale,Crystal Palace,4-0,-
-,-,Queens Park Rangers,Crystal Palace,4-2,-
-,-,Reading,Crystal Palace,2-2,-
-,-,Shrewsbury Town,Crystal Palace,0-0,-
-,-,Southampton,Crystal Palace,2-1,-
-,-,Southend United,Crystal Palace,1-1,-
-,-,Swindon Town,Crystal Palace,0-0,-
-,-,Torquay United,Crystal Palace,1-1,-
-,-,Walsall,Crystal Palace,2-1,-
-,-,Watford,Crystal Palace,2-1,-
-,-,AFC Bournemouth,Exeter City,2-1,-
-,-,Aldershot,Exeter City,2-2,-
-,-,Brentford,Exeter City,1-0,-
-,-,Brighton & Hove Albion,Exeter City,2-2,-
-,-,Colchester United,Exeter City,3-0,-
-,-,Coventry City,Exeter City,6-1,-
-,-,Crystal Palace,Exeter City,2-0,-
-,-,Gillingham,Exeter City,1-1,-
-,-,Millwall,Exeter City,3-0,-
-,-,Newport County,Exeter City,0-0,-
-,-,Northampton Town,Exeter City,9-0,-
-,-,Norwich City,Exeter City,3-2,-
-,-,Plymouth Argyle,Exeter City,1-0,-
-,-,Port Vale,Exeter City,3-2,-
-,-,Queens Park Rangers,Exeter City,1-1,-
-,-,Reading,Exeter City,2-0,-
-,-,Shrewsbury Town,Exeter City,1-0,-
-,-,Southampton,Exeter City,6-0,-
-,-,Southend United,Exeter City,2-0,-
-,-,Swindon Town,Exeter City,5-1,-
-,-,Torquay United,Exeter City,1-3,-
-,-,Walsall,Exeter City,3-0,-
-,-,Watford,Exeter City,5-4,-
-,-,AFC Bournemouth,Gillingham,2-1,-
-,-,Aldershot,Gillingham,2-0,-
-,-,Brentford,Gillingham,1-0,-
-,-,Brighton & Hove Albion,Gillingham,5-2,-
-,-,Colchester United,Gillingham,3-2,-
-,-,Coventry City,Gillingham,1-1,-
-,-,Crystal Palace,Gillingham,3-0,-
-,-,Exeter City,Gillingham,1-3,-
-,-,Millwall,Gillingham,3-1,-
-,-,Newport County,Gillingham,5-0,-
-,-,Northampton Town,Gillingham,3-1,-
-,-,Norwich City,Gillingham,2-0,-
-,-,Plymouth Argyle,Gillingham,2-1,-
-,-,Port Vale,Gillingham,2-0,-
-,-,Queens Park Rangers,Gillingham,1-1,-
-,-,Reading,Gillingham,4-0,-
-,-,Shrewsbury Town,Gillingham,2-1,-
-,-,Southampton,Gillingham,5-1,-
-,-,Southend United,Gillingham,2-0,-
-,-,Swindon Town,Gillingham,1-1,-
-,-,Torquay United,Gillingham,3-2,-
-,-,Walsall,Gillingham,1-1,-
-,-,Watford,Gillingham,3-0,-
-,-,AFC Bournemouth,Millwall,4-0,-
-,-,Aldershot,Millwall,2-2,-
-,-,Brentford,Millwall,4-1,-
-,-,Brighton & Hove Albion,Millwall,4-2,-
-,-,Colchester United,Millwall,2-1,-
-,-,Coventry City,Millwall,1-4,-
-,-,Crystal Palace,Millwall,0-1,-
-,-,Exeter City,Millwall,2-0,-
-,-,Gillingham,Millwall,1-0,-
-,-,Newport County,Millwall,1-2,-
-,-,Northampton Town,Millwall,7-2,-
-,-,Norwich City,Millwall,1-1,-
-,-,Plymouth Argyle,Millwall,1-0,-
-,-,Port Vale,Millwall,1-1,-
-,-,Queens Park Rangers,Millwall,3-0,-
-,-,Reading,Millwall,4-1,-
-,-,Shrewsbury Town,Millwall,0-1,-
-,-,Southampton,Millwall,3-2,-
-,-,Southend United,Millwall,2-0,-
-,-,Swindon Town,Millwall,3-0,-
-,-,Torquay United,Millwall,2-3,-
-,-,Walsall,Millwall,4-2,-
-,-,Watford,Millwall,3-0,-
-,-,AFC Bournemouth,Newport County,4-3,-
-,-,Aldershot,Newport County,2-1,-
-,-,Brentford,Newport County,2-1,-
-,-,Brighton & Hove Albion,Newport County,5-3,-
-,-,Colchester United,Newport County,1-1,-
-,-,Coventry City,Newport County,1-2,-
-,-,Crystal Palace,Newport County,2-2,-
-,-,Exeter City,Newport County,0-2,-
-,-,Gillingham,Newport County,0-1,-
-,-,Millwall,Newport County,1-2,-
-,-,Northampton Town,Newport County,0-3,-
-,-,Norwich City,Newport County,5-2,-
-,-,Plymouth Argyle,Newport County,1-0,-
-,-,Port Vale,Newport County,2-2,-
-,-,Queens Park Rangers,Newport County,1-1,-
-,-,Reading,Newport County,1-0,-
-,-,Shrewsbury Town,Newport County,1-1,-
-,-,Southampton,Newport County,2-1,-
-,-,Southend United,Newport County,1-1,-
-,-,Swindon Town,Newport County,4-0,-
-,-,Torquay United,Newport County,2-2,-
-,-,Walsall,Newport County,3-0,-
-,-,Watford,Newport County,2-2,-
-,-,AFC Bournemouth,Northampton Town,1-1,-
-,-,Aldershot,Northampton Town,0-0,-
-,-,Brentford,Northampton Town,7-1,-
-,-,Brighton & Hove Albion,Northampton Town,1-4,-
-,-,Colchester United,Northampton Town,1-0,-
-,-,Coventry City,Northampton Town,1-1,-
-,-,Crystal Palace,Northampton Town,1-3,-
-,-,Exeter City,Northampton Town,0-1,-
-,-,Gillingham,Northampton Town,1-2,-
-,-,Millwall,Northampton Town,0-0,-
-,-,Newport County,Northampton Town,0-1,-
-,-,Norwich City,Northampton Town,2-2,-
-,-,Plymouth Argyle,Northampton Town,3-0,-
-,-,Port Vale,Northampton Town,3-0,-
-,-,Queens Park Rangers,Northampton Town,1-0,-
-,-,Reading,Northampton Town,5-2,-
-,-,Shrewsbury Town,Northampton Town,3-1,-
-,-,Southampton,Northampton Town,2-1,-
-,-,Southend United,Northampton Town,6-3,-
-,-,Swindon Town,Northampton Town,5-1,-
-,-,Torquay United,Northampton Town,1-0,-
-,-,Walsall,Northampton Town,2-1,-
-,-,Watford,Northampton Town,0-2,-
-,-,AFC Bournemouth,Norwich City,3-1,-
-,-,Aldershot,Norwich City,2-1,-
-,-,Brentford,Norwich City,7-1,-
-,-,Brighton & Hove Albion,Norwich City,0-1,-
-,-,Colchester United,Norwich City,1-2,-
-,-,Coventry City,Norwich City,2-1,-
-,-,Crystal Palace,Norwich City,0-3,-
-,-,Exeter City,Norwich City,2-2,-
-,-,Gillingham,Norwich City,1-0,-
-,-,Millwall,Norwich City,2-2,-
-,-,Newport County,Norwich City,1-0,-
-,-,Northampton Town,Norwich City,0-1,-
-,-,Plymouth Argyle,Norwich City,0-1,-
-,-,Port Vale,Norwich City,2-2,-
-,-,Queens Park Rangers,Norwich City,1-1,-
-,-,Reading,Norwich City,1-2,-
-,-,Shrewsbury Town,Norwich City,0-0,-
-,-,Southampton,Norwich City,7-3,-
-,-,Southend United,Norwich City,5-2,-
-,-,Swindon Town,Norwich City,1-2,-
-,-,Torquay United,Norwich City,1-1,-
-,-,Walsall,Norwich City,2-1,-
-,-,Watford,Norwich City,1-4,-
-,-,AFC Bournemouth,Plymouth Argyle,0-0,-
-,-,Aldershot,Plymouth Argyle,3-3,-
-,-,Brentford,Plymouth Argyle,2-0,-
-,-,Brighton & Hove Albion,Plymouth Argyle,3-2,-
-,-,Colchester United,Plymouth Argyle,1-2,-
-,-,Coventry City,Plymouth Argyle,1-1,-
-,-,Crystal Palace,Plymouth Argyle,3-0,-
-,-,Exeter City,Plymouth Argyle,4-2,-
-,-,Gillingham,Plymouth Argyle,1-0,-
-,-,Millwall,Plymouth Argyle,0-1,-
-,-,Newport County,Plymouth Argyle,0-2,-
-,-,Northampton Town,Plymouth Argyle,5-0,-
-,-,Norwich City,Plymouth Argyle,1-0,-
-,-,Port Vale,Plymouth Argyle,0-0,-
-,-,Queens Park Rangers,Plymouth Argyle,1-0,-
-,-,Reading,Plymouth Argyle,1-3,-
-,-,Shrewsbury Town,Plymouth Argyle,2-0,-
-,-,Southampton,Plymouth Argyle,0-1,-
-,-,Southend United,Plymouth Argyle,2-1,-
-,-,Swindon Town,Plymouth Argyle,1-0,-
-,-,Torquay United,Plymouth Argyle,0-2,-
-,-,Walsall,Plymouth Argyle,0-2,-
-,-,Watford,Plymouth Argyle,0-2,-
-,-,AFC Bournemouth,Port Vale,3-1,-
-,-,Aldershot,Port Vale,0-1,-
-,-,Brentford,Port Vale,4-1,-
-,-,Brighton & Hove Albion,Port Vale,0-0,-
-,-,Colchester United,Port Vale,2-1,-
-,-,Coventry City,Port Vale,1-0,-
-,-,Crystal Palace,Port Vale,1-0,-
-,-,Exeter City,Port Vale,1-0,-
-,-,Gillingham,Port Vale,0-2,-
-,-,Millwall,Port Vale,2-1,-
-,-,Newport County,Port Vale,2-1,-
-,-,Northampton Town,Port Vale,3-2,-
-,-,Norwich City,Port Vale,3-0,-
-,-,Plymouth Argyle,Port Vale,1-0,-
-,-,Queens Park Rangers,Port Vale,2-1,-
-,-,Reading,Port Vale,3-0,-
-,-,Shrewsbury Town,Port Vale,1-0,-
-,-,Southampton,Port Vale,0-3,-
-,-,Southend United,Port Vale,1-1,-
-,-,Swindon Town,Port Vale,0-0,-
-,-,Torquay United,Port Vale,1-1,-
-,-,Walsall,Port Vale,3-0,-
-,-,Watford,Port Vale,0-2,-
-,-,AFC Bournemouth,Queens Park Rangers,4-1,-
-,-,Aldershot,Queens Park Rangers,1-1,-
-,-,Brentford,Queens Park Rangers,1-1,-
-,-,Brighton & Hove Albion,Queens Park Rangers,1-1,-
-,-,Colchester United,Queens Park Rangers,2-1,-
-,-,Coventry City,Queens Park Rangers,1-1,-
-,-,Crystal Palace,Queens Park Rangers,2-3,-
-,-,Exeter City,Queens Park Rangers,0-0,-
-,-,Gillingham,Queens Park Rangers,1-1,-
-,-,Millwall,Queens Park Rangers,5-0,-
-,-,Newport County,Queens Park Rangers,4-2,-
-,-,Northampton Town,Queens Park Rangers,1-5,-
-,-,Norwich City,Queens Park Rangers,2-0,-
-,-,Plymouth Argyle,Queens Park Rangers,3-1,-
-,-,Port Vale,Queens Park Rangers,2-1,-
-,-,Reading,Queens Park Rangers,3-0,-
-,-,Shrewsbury Town,Queens Park Rangers,2-1,-
-,-,Southampton,Queens Park Rangers,5-0,-
-,-,Southend United,Queens Park Rangers,6-0,-
-,-,Swindon Town,Queens Park Rangers,1-1,-
-,-,Torquay United,Queens Park Rangers,3-1,-
-,-,Walsall,Queens Park Rangers,1-2,-
-,-,Watford,Queens Park Rangers,0-0,-
-,-,AFC Bournemouth,Reading,4-1,-
-,-,Aldershot,Reading,1-0,-
-,-,Brentford,Reading,2-1,-
-,-,Brighton & Hove Albion,Reading,1-2,-
-,-,Colchester United,Reading,1-3,-
-,-,Coventry City,Reading,1-0,-
-,-,Crystal Palace,Reading,2-2,-
-,-,Exeter City,Reading,1-1,-
-,-,Gillingham,Reading,2-1,-
-,-,Millwall,Reading,0-0,-
-,-,Newport County,Reading,0-0,-
-,-,Northampton Town,Reading,1-2,-
-,-,Norwich City,Reading,2-2,-
-,-,Plymouth Argyle,Reading,1-0,-
-,-,Port Vale,Reading,1-2,-
-,-,Queens Park Rangers,Reading,3-0,-
-,-,Shrewsbury Town,Reading,0-2,-
-,-,Southampton,Reading,0-1,-
-,-,Southend United,Reading,2-1,-
-,-,Swindon Town,Reading,1-1,-
-,-,Torquay United,Reading,1-4,-
-,-,Walsall,Reading,0-0,-
-,-,Watford,Reading,1-1,-
-,-,AFC Bournemouth,Shrewsbury Town,3-1,-
-,-,Aldershot,Shrewsbury Town,0-1,-
-,-,Brentford,Shrewsbury Town,2-0,-
-,-,Brighton & Hove Albion,Shrewsbury Town,2-1,-
-,-,Colchester United,Shrewsbury Town,3-0,-
-,-,Coventry City,Shrewsbury Town,5-0,-
-,-,Crystal Palace,Shrewsbury Town,3-0,-
-,-,Exeter City,Shrewsbury Town,2-1,-
-,-,Gillingham,Shrewsbury Town,1-3,-
-,-,Millwall,Shrewsbury Town,1-3,-
-,-,Newport County,Shrewsbury Town,2-0,-
-,-,Northampton Town,Shrewsbury Town,2-0,-
-,-,Norwich City,Shrewsbury Town,2-0,-
-,-,Plymouth Argyle,Shrewsbury Town,2-2,-
-,-,Port Vale,Shrewsbury Town,0-0,-
-,-,Queens Park Rangers,Shrewsbury Town,3-0,-
-,-,Reading,Shrewsbury Town,2-2,-
-,-,Southampton,Shrewsbury Town,2-2,-
-,-,Southend United,Shrewsbury Town,5-1,-
-,-,Swindon Town,Shrewsbury Town,1-0,-
-,-,Torquay United,Shrewsbury Town,0-2,-
-,-,Walsall,Shrewsbury Town,0-1,-
-,-,Watford,Shrewsbury Town,3-0,-
-,-,AFC Bournemouth,Southampton,5-2,-
-,-,Aldershot,Southampton,1-5,-
-,-,Brentford,Southampton,0-0,-
-,-,Brighton & Hove Albion,Southampton,1-1,-
-,-,Colchester United,Southampton,4-2,-
-,-,Coventry City,Southampton,0-0,-
-,-,Crystal Palace,Southampton,1-4,-
-,-,Exeter City,Southampton,2-2,-
-,-,Gillingham,Southampton,2-1,-
-,-,Millwall,Southampton,1-2,-
-,-,Newport County,Southampton,1-1,-
-,-,Northampton Town,Southampton,1-3,-
-,-,Norwich City,Southampton,0-2,-
-,-,Plymouth Argyle,Southampton,4-0,-
-,-,Port Vale,Southampton,4-0,-
-,-,Queens Park Rangers,Southampton,3-2,-
-,-,Reading,Southampton,1-0,-
-,-,Shrewsbury Town,Southampton,1-3,-
-,-,Southend United,Southampton,3-2,-
-,-,Swindon Town,Southampton,1-0,-
-,-,Torquay United,Southampton,1-1,-
-,-,Walsall,Southampton,1-1,-
-,-,Watford,Southampton,3-0,-
-,-,AFC Bournemouth,Southend United,2-1,-
-,-,Aldershot,Southend United,0-2,-
-,-,Brentford,Southend United,4-2,-
-,-,Brighton & Hove Albion,Southend United,3-1,-
-,-,Colchester United,Southend United,1-0,-
-,-,Coventry City,Southend United,1-0,-
-,-,Crystal Palace,Southend United,2-0,-
-,-,Exeter City,Southend United,0-5,-
-,-,Gillingham,Southend United,2-0,-
-,-,Millwall,Southend United,1-2,-
-,-,Newport County,Southend United,1-0,-
-,-,Northampton Town,Southend United,1-3,-
-,-,Norwich City,Southend United,0-2,-
-,-,Plymouth Argyle,Southend United,2-3,-
-,-,Port Vale,Southend United,1-3,-
-,-,Queens Park Rangers,Southend United,1-1,-
-,-,Reading,Southend United,1-1,-
-,-,Shrewsbury Town,Southend United,1-1,-
-,-,Southampton,Southend United,2-2,-
-,-,Swindon Town,Southend United,2-1,-
-,-,Torquay United,Southend United,2-2,-
-,-,Walsall,Southend United,1-1,-
-,-,Watford,Southend United,1-1,-
-,-,AFC Bournemouth,Swindon Town,1-1,-
-,-,Aldershot,Swindon Town,2-1,-
-,-,Brentford,Swindon Town,0-0,-
-,-,Brighton & Hove Albion,Swindon Town,1-0,-
-,-,Colchester United,Swindon Town,1-3,-
-,-,Coventry City,Swindon Town,0-1,-
-,-,Crystal Palace,Swindon Town,4-1,-
-,-,Exeter City,Swindon Town,0-1,-
-,-,Gillingham,Swindon Town,2-1,-
-,-,Millwall,Swindon Town,1-1,-
-,-,Newport County,Swindon Town,4-1,-
-,-,Northampton Town,Swindon Town,3-0,-
-,-,Norwich City,Swindon Town,1-1,-
-,-,Plymouth Argyle,Swindon Town,2-2,-
-,-,Port Vale,Swindon Town,3-1,-
-,-,Queens Park Rangers,Swindon Town,2-1,-
-,-,Reading,Swindon Town,0-4,-
-,-,Shrewsbury Town,Swindon Town,1-3,-
-,-,Southampton,Swindon Town,1-3,-
-,-,Southend United,Swindon Town,2-3,-
-,-,Torquay United,Swindon Town,2-2,-
-,-,Walsall,Swindon Town,1-1,-
-,-,Watford,Swindon Town,0-0,-
-,-,AFC Bournemouth,Torquay United,2-0,-
-,-,Aldershot,Torquay United,1-1,-
-,-,Brentford,Torquay United,0-1,-
-,-,Brighton & Hove Albion,Torquay United,1-1,-
-,-,Colchester United,Torquay United,3-0,-
-,-,Coventry City,Torquay United,2-1,-
-,-,Crystal Palace,Torquay United,1-1,-
-,-,Exeter City,Torquay United,5-1,-
-,-,Gillingham,Torquay United,1-0,-
-,-,Millwall,Torquay United,1-2,-
-,-,Newport County,Torquay United,3-2,-
-,-,Northampton Town,Torquay United,1-0,-
-,-,Norwich City,Torquay United,3-1,-
-,-,Plymouth Argyle,Torquay United,1-0,-
-,-,Port Vale,Torquay United,2-1,-
-,-,Queens Park Rangers,Torquay United,1-1,-
-,-,Reading,Torquay United,1-0,-
-,-,Shrewsbury Town,Torquay United,3-0,-
-,-,Southampton,Torquay United,4-2,-
-,-,Southend United,Torquay United,0-0,-
-,-,Swindon Town,Torquay United,3-1,-
-,-,Walsall,Torquay United,0-0,-
-,-,Watford,Torquay United,1-0,-
-,-,AFC Bournemouth,Walsall,1-2,-
-,-,Aldershot,Walsall,1-3,-
-,-,Brentford,Walsall,2-1,-
-,-,Brighton & Hove Albion,Walsall,2-0,-
-,-,Colchester United,Walsall,1-1,-
-,-,Coventry City,Walsall,4-1,-
-,-,Crystal Palace,Walsall,4-1,-
-,-,Exeter City,Walsall,2-1,-
-,-,Gillingham,Walsall,3-0,-
-,-,Millwall,Walsall,1-3,-
-,-,Newport County,Walsall,2-0,-
-,-,Northampton Town,Walsall,3-0,-
-,-,Norwich City,Walsall,2-1,-
-,-,Plymouth Argyle,Walsall,2-1,-
-,-,Port Vale,Walsall,2-1,-
-,-,Queens Park Rangers,Walsall,1-0,-
-,-,Reading,Walsall,3-1,-
-,-,Shrewsbury Town,Walsall,2-0,-
-,-,Southampton,Walsall,4-1,-
-,-,Southend United,Walsall,4-1,-
-,-,Swindon Town,Walsall,2-3,-
-,-,Torquay United,Walsall,2-1,-
-,-,Watford,Walsall,1-1,-
-,-,AFC Bournemouth,Watford,2-1,-
-,-,Aldershot,Watford,2-2,-
-,-,Brentford,Watford,0-0,-
-,-,Brighton & Hove Albion,Watford,6-0,-
-,-,Colchester United,Watford,4-0,-
-,-,Coventry City,Watford,2-2,-
-,-,Crystal Palace,Watford,4-2,-
-,-,Exeter City,Watford,1-2,-
-,-,Gillingham,Watford,1-1,-
-,-,Millwall,Watford,2-3,-
-,-,Newport County,Watford,2-1,-
-,-,Northampton Town,Watford,2-3,-
-,-,Norwich City,Watford,1-1,-
-,-,Plymouth Argyle,Watford,2-1,-
-,-,Port Vale,Watford,5-0,-
-,-,Queens Park Rangers,Watford,3-0,-
-,-,Reading,Watford,1-1,-
-,-,Shrewsbury Town,Watford,1-1,-
-,-,Southampton,Watford,5-0,-
-,-,Southend United,Watford,2-1,-
-,-,Swindon Town,Watford,0-0,-
-,-,Torquay United,Watford,1-0,-
-,-,Walsall,Watford,1-3,-
