Round,Date,Team 1,Team 2,FT,HT
-,-,Brighton & Hove Albion,Northampton Town,5-0,-
-,-,Colchester United,Northampton Town,5-1,-
-,-,Coventry City,Northampton Town,3-1,-
-,-,Crystal Palace,Northampton Town,1-1,-
-,-,Exeter City,Northampton Town,0-0,-
-,-,Gillingham,Northampton Town,1-2,-
-,-,Ipswich Town,Northampton Town,0-1,-
-,-,Millwall,Northampton Town,1-0,-
-,-,Newport County,Northampton Town,3-0,-
-,-,Norwich City,Northampton Town,2-1,-
-,-,Plymouth Argyle,Northampton Town,4-3,-
-,-,Queens Park Rangers,Northampton Town,1-0,-
-,-,Reading,Northampton Town,1-1,-
-,-,Shrewsbury Town,Northampton Town,2-0,-
-,-,Southampton,Northampton Town,2-0,-
-,-,Southend United,Northampton Town,0-1,-
-,-,Swindon Town,Northampton Town,4-0,-
-,-,Torquay United,Northampton Town,2-0,-
-,-,Walsall,Northampton Town,2-2,-
-,-,Watford,Northampton Town,2-1,-
-,-,AFC Bournemouth,Norwich City,1-1,-
-,-,Aldershot,Norwich City,0-0,-
-,-,Brentford,Norwich City,1-1,-
-,-,Brighton & Hove Albion,Norwich City,3-0,-
-,-,Colchester United,Norwich City,1-1,-
-,-,Coventry City,Norwich City,3-2,-
-,-,Crystal Palace,Norwich City,4-1,-
-,-,Exeter City,Norwich City,0-0,-
-,-,Gillingham,Norwich City,1-1,-
-,-,Ipswich Town,Norwich City,3-1,-
-,-,Millwall,Norwich City,5-1,-
-,-,Newport County,Norwich City,3-1,-
-,-,Northampton Town,Norwich City,1-1,-
-,-,Plymouth Argyle,Norwich City,3-2,-
-,-,Queens Park Rangers,Norwich City,3-1,-
-,-,Reading,Norwich City,2-1,-
-,-,Shrewsbury Town,Norwich City,4-5,-
-,-,Southampton,Norwich City,2-0,-
-,-,Southend United,Norwich City,0-0,-
-,-,Swindon Town,Norwich City,1-1,-
-,-,Torquay United,Norwich City,7-1,-
-,-,Walsall,Norwich City,6-3,-
-,-,Watford,Norwich City,3-3,-
-,-,AFC Bournemouth,Plymouth Argyle,2-1,-
-,-,Aldershot,Plymouth Argyle,0-2,-
-,-,Brentford,Plymouth Argyle,4-1,-
-,-,Brighton & Hove Albion,Plymouth Argyle,3-1,-
-,-,Colchester United,Plymouth Argyle,2-1,-
-,-,Coventry City,Plymouth Argyle,1-4,-
-,-,Crystal Palace,Plymouth Argyle,2-1,-
-,-,Exeter City,Plymouth Argyle,2-1,-
-,-,Gillingham,Plymouth Argyle,0-3,-
-,-,Ipswich Town,Plymouth Argyle,2-1,-
-,-,Millwall,Plymouth Argyle,2-2,-
-,-,Newport County,Plymouth Argyle,4-1,-
-,-,Northampton Town,Plymouth Argyle,2-0,-
-,-,Norwich City,Plymouth Argyle,3-0,-
-,-,Queens Park Rangers,Plymouth Argyle,3-0,-
-,-,Reading,Plymouth Argyle,3-2,-
-,-,Shrewsbury Town,Plymouth Argyle,3-1,-
-,-,Southampton,Plymouth Argyle,2-2,-
-,-,Southend United,Plymouth Argyle,0-1,-
-,-,Swindon Town,Plymouth Argyle,0-3,-
-,-,Torquay United,Plymouth Argyle,1-1,-
-,-,Walsall,Plymouth Argyle,1-0,-
-,-,Watford,Plymouth Argyle,0-1,-
-,-,AFC Bournemouth,Queens Park Rangers,1-0,-
-,-,Aldershot,Queens Park Rangers,4-2,-
-,-,Brentford,Queens Park Rangers,2-0,-
-,-,Brighton & Hove Albion,Queens Park Rangers,1-0,-
-,-,Colchester United,Queens Park Rangers,1-1,-
-,-,Coventry City,Queens Park Rangers,5-1,-
-,-,Crystal Palace,Queens Park Rangers,2-1,-
-,-,Exeter City,Queens Park Rangers,0-0,-
-,-,Gillingham,Queens Park Rangers,0-1,-
-,-,Ipswich Town,Queens Park Rangers,4-0,-
-,-,Millwall,Queens Park Rangers,2-0,-
-,-,Newport County,Queens Park Rangers,1-1,-
-,-,Northampton Town,Queens Park Rangers,3-0,-
-,-,Norwich City,Queens Park Rangers,1-2,-
-,-,Plymouth Argyle,Queens Park Rangers,1-2,-
-,-,Reading,Queens Park Rangers,1-0,-
-,-,Shrewsbury Town,Queens Park Rangers,0-0,-
-,-,Southampton,Queens Park Rangers,1-2,-
-,-,Southend United,Queens Park Rangers,3-0,-
-,-,Swindon Town,Queens Park Rangers,1-0,-
-,-,Torquay United,Queens Park Rangers,3-0,-
-,-,Walsall,Queens Park Rangers,0-2,-
-,-,Watford,Queens Park Rangers,2-4,-
-,-,AFC Bournemouth,Reading,2-1,-
-,-,Aldershot,Reading,1-4,-
-,-,Brentford,Reading,4-0,-
-,-,Brighton & Hove Albion,Reading,8-3,-
-,-,Colchester United,Reading,3-2,-
-,-,Coventry City,Reading,0-1,-
-,-,Crystal Palace,Reading,1-1,-
-,-,Exeter City,Reading,1-1,-
-,-,Gillingham,Reading,0-0,-
-,-,Ipswich Town,Reading,4-2,-
-,-,Millwall,Reading,1-0,-
-,-,Newport County,Reading,1-2,-
-,-,Northampton Town,Reading,3-0,-
-,-,Norwich City,Reading,2-5,-
-,-,Plymouth Argyle,Reading,0-6,-
-,-,Queens Park Rangers,Reading,1-1,-
-,-,Shrewsbury Town,Reading,1-1,-
-,-,Southampton,Reading,4-1,-
-,-,Southend United,Reading,4-0,-
-,-,Swindon Town,Reading,3-2,-
-,-,Torquay United,Reading,3-1,-
-,-,Walsall,Reading,3-2,-
-,-,Watford,Reading,1-0,-
-,-,AFC Bournemouth,Shrewsbury Town,6-1,-
-,-,Aldershot,Shrewsbury Town,1-1,-
-,-,Brentford,Shrewsbury Town,3-1,-
-,-,Brighton & Hove Albion,Shrewsbury Town,4-3,-
-,-,Colchester United,Shrewsbury Town,6-0,-
-,-,Coventry City,Shrewsbury Town,3-3,-
-,-,Crystal Palace,Shrewsbury Town,0-1,-
-,-,Exeter City,Shrewsbury Town,5-1,-
-,-,Gillingham,Shrewsbury Town,1-1,-
-,-,Ipswich Town,Shrewsbury Town,5-1,-
-,-,Millwall,Shrewsbury Town,0-0,-
-,-,Newport County,Shrewsbury Town,2-0,-
-,-,Northampton Town,Shrewsbury Town,1-1,-
-,-,Norwich City,Shrewsbury Town,3-0,-
-,-,Plymouth Argyle,Shrewsbury Town,1-1,-
-,-,Queens Park Rangers,Shrewsbury Town,2-1,-
-,-,Reading,Shrewsbury Town,2-2,-
-,-,Southampton,Shrewsbury Town,4-0,-
-,-,Southend United,Shrewsbury Town,1-2,-
-,-,Swindon Town,Shrewsbury Town,1-2,-
-,-,Torquay United,Shrewsbury Town,1-1,-
-,-,Walsall,Shrewsbury Town,1-1,-
-,-,Watford,Shrewsbury Town,2-3,-
-,-,AFC Bournemouth,Southampton,1-0,-
-,-,Aldershot,Southampton,1-1,-
-,-,Brentford,Southampton,4-0,-
-,-,Brighton & Hove Albion,Southampton,1-0,-
-,-,Colchester United,Southampton,3-1,-
-,-,Coventry City,Southampton,2-1,-
-,-,Crystal Palace,Southampton,1-2,-
-,-,Exeter City,Southampton,0-4,-
-,-,Gillingham,Southampton,0-0,-
-,-,Ipswich Town,Southampton,2-0,-
-,-,Millwall,Southampton,0-0,-
-,-,Newport County,Southampton,2-3,-
-,-,Northampton Town,Southampton,2-1,-
-,-,Norwich City,Southampton,0-3,-
-,-,Plymouth Argyle,Southampton,2-1,-
-,-,Queens Park Rangers,Southampton,1-2,-
-,-,Reading,Southampton,2-4,-
-,-,Shrewsbury Town,Southampton,0-0,-
-,-,Southend United,Southampton,1-2,-
-,-,Swindon Town,Southampton,0-0,-
-,-,Torquay United,Southampton,2-0,-
-,-,Walsall,Southampton,1-1,-
-,-,Watford,Southampton,4-2,-
-,-,AFC Bournemouth,Southend United,1-1,-
-,-,Aldershot,Southend United,5-3,-
-,-,Brentford,Southend United,3-2,-
-,-,Brighton & Hove Albion,Southend United,1-1,-
-,-,Colchester United,Southend United,3-2,-
-,-,Coventry City,Southend United,2-0,-
-,-,Crystal Palace,Southend United,2-0,-
-,-,Exeter City,Southend United,6-1,-
-,-,Gillingham,Southend United,0-2,-
-,-,Ipswich Town,Southend United,3-3,-
-,-,Millwall,Southend United,0-0,-
-,-,Newport County,Southend United,2-1,-
-,-,Northampton Town,Southend United,2-2,-
-,-,Norwich City,Southend United,1-2,-
-,-,Plymouth Argyle,Southend United,0-0,-
-,-,Queens Park Rangers,Southend United,3-0,-
-,-,Reading,Southend United,3-2,-
-,-,Shrewsbury Town,Southend United,0-0,-
-,-,Southampton,Southend United,1-2,-
-,-,Swindon Town,Southend United,3-2,-
-,-,Torquay United,Southend United,3-3,-
-,-,Walsall,Southend United,0-1,-
-,-,Watford,Southend United,1-1,-
-,-,AFC Bournemouth,Swindon Town,7-0,-
-,-,Aldershot,Swindon Town,2-2,-
-,-,Brentford,Swindon Town,4-1,-
-,-,Brighton & Hove Albion,Swindon Town,2-0,-
-,-,Colchester United,Swindon Town,1-1,-
-,-,Coventry City,Swindon Town,3-0,-
-,-,Crystal Palace,Swindon Town,0-0,-
-,-,Exeter City,Swindon Town,3-2,-
-,-,Gillingham,Swindon Town,3-0,-
-,-,Ipswich Town,Swindon Town,4-1,-
-,-,Millwall,Swindon Town,2-1,-
-,-,Newport County,Swindon Town,2-1,-
-,-,Northampton Town,Swindon Town,2-0,-
-,-,Norwich City,Swindon Town,2-4,-
-,-,Plymouth Argyle,Swindon Town,1-0,-
-,-,Queens Park Rangers,Swindon Town,3-0,-
-,-,Reading,Swindon Town,1-0,-
-,-,Shrewsbury Town,Swindon Town,7-3,-
-,-,Southampton,Swindon Town,2-1,-
-,-,Southend United,Swindon Town,1-0,-
-,-,Torquay United,Swindon Town,7-0,-
-,-,Walsall,Swindon Town,1-2,-
-,-,Watford,Swindon Town,3-4,-
-,-,AFC Bournemouth,Torquay United,0-0,-
-,-,Aldershot,Torquay United,0-1,-
-,-,Brentford,Torquay United,0-0,-
-,-,Brighton & Hove Albion,Torquay United,6-0,-
-,-,Colchester United,Torquay United,2-1,-
-,-,Coventry City,Torquay United,3-2,-
-,-,Crystal Palace,Torquay United,1-1,-
-,-,Exeter City,Torquay United,1-1,-
-,-,Gillingham,Torquay United,1-1,-
-,-,Ipswich Town,Torquay United,6-0,-
-,-,Millwall,Torquay United,7-2,-
-,-,Newport County,Torquay United,3-0,-
-,-,Northampton Town,Torquay United,3-0,-
-,-,Norwich City,Torquay United,1-2,-
-,-,Plymouth Argyle,Torquay United,0-0,-
-,-,Queens Park Rangers,Torquay United,0-1,-
-,-,Reading,Torquay United,3-1,-
-,-,Shrewsbury Town,Torquay United,1-1,-
-,-,Southampton,Torquay United,1-0,-
-,-,Southend United,Torquay United,2-0,-
-,-,Swindon Town,Torquay United,1-2,-
-,-,Walsall,Torquay United,0-1,-
-,-,Watford,Torquay United,4-1,-
-,-,AFC Bournemouth,Walsall,2-2,-
-,-,Aldershot,Walsall,4-1,-
-,-,Brentford,Walsall,6-2,-
-,-,Brighton & Hove Albion,Walsall,1-3,-
-,-,Colchester United,Walsall,2-1,-
-,-,Coventry City,Walsall,2-2,-
-,-,Crystal Palace,Walsall,3-0,-
-,-,Exeter City,Walsall,0-1,-
-,-,Gillingham,Walsall,2-1,-
-,-,Ipswich Town,Walsall,2-2,-
-,-,Millwall,Walsall,1-0,-
-,-,Newport County,Walsall,2-2,-
-,-,Northampton Town,Walsall,2-3,-
-,-,Norwich City,Walsall,2-2,-
-,-,Plymouth Argyle,Walsall,2-4,-
-,-,Queens Park Rangers,Walsall,1-0,-
-,-,Reading,Walsall,3-0,-
-,-,Shrewsbury Town,Walsall,3-2,-
-,-,Southampton,Walsall,3-1,-
-,-,Southend United,Walsall,2-0,-
-,-,Swindon Town,Walsall,1-2,-
-,-,Torquay United,Walsall,2-0,-
-,-,Watford,Walsall,1-0,-
-,-,AFC Bournemouth,Watford,4-0,-
-,-,Aldershot,Watford,3-1,-
-,-,Brentford,Watford,1-5,-
-,-,Brighton & Hove Albion,Watford,2-2,-
-,-,Colchester United,Watford,2-0,-
-,-,Coventry City,Watford,0-2,-
-,-,Crystal Palace,Watford,0-0,-
-,-,Exeter City,Watford,1-2,-
-,-,Gillingham,Watford,0-3,-
-,-,Ipswich Town,Watford,4-1,-
-,-,Millwall,Watford,1-1,-
-,-,Newport County,Watford,3-0,-
-,-,Northampton Town,Watford,1-2,-
-,-,Norwich City,Watford,1-2,-
-,-,Plymouth Argyle,Watford,3-3,-
-,-,Queens Park Rangers,Watford,3-1,-
-,-,Reading,Watford,1-2,-
-,-,Shrewsbury Town,Watford,1-0,-
-,-,Southampton,Watford,3-1,-
-,-,Southend United,Watford,2-0,-
-,-,Swindon Town,Watford,2-0,-
-,-,Torquay United,Watford,3-0,-
-,-,Walsall,Watford,2-0,-
