Round,Date,Team 1,Team 2,FT,HT
-,-,Manchester City,Birmingham City,1-1,-
-,-,Manchester United,Birmingham City,0-2,-
-,-,Newcastle United,Birmingham City,1-2,-
-,-,Nottingham Forest,Birmingham City,1-1,-
-,-,Portsmouth,Birmingham City,3-2,-
-,-,Preston North End,Birmingham City,8-0,-
-,-,Sheffield Wednesday,Birmingham City,5-3,-
-,-,Sunderland,Birmingham City,1-6,-
-,-,Tottenham Hotspur,Birmingham City,7-1,-
-,-,West Bromwich Albion,Birmingham City,0-0,-
-,-,Wolverhampton Wanderers,Birmingham City,5-1,-
-,-,Arsenal,Blackpool,2-3,-
-,-,Aston Villa,Blackpool,1-1,-
-,-,Birmingham City,Blackpool,0-0,-
-,-,Bolton Wanderers,Blackpool,3-0,-
-,-,Burnley,Blackpool,2-1,-
-,-,Chelsea,Blackpool,1-4,-
-,-,Everton,Blackpool,0-0,-
-,-,Leeds United,Blackpool,2-1,-
-,-,Leicester City,Blackpool,2-1,-
-,-,Luton Town,Blackpool,2-0,-
-,-,Manchester City,Blackpool,4-3,-
-,-,Manchester United,Blackpool,1-2,-
-,-,Newcastle United,Blackpool,1-2,-
-,-,Nottingham Forest,Blackpool,1-2,-
-,-,Portsmouth,Blackpool,1-2,-
-,-,Preston North End,Blackpool,2-1,-
-,-,Sheffield Wednesday,Blackpool,0-3,-
-,-,Sunderland,Blackpool,1-4,-
-,-,Tottenham Hotspur,Blackpool,2-1,-
-,-,West Bromwich Albion,Blackpool,1-1,-
-,-,Wolverhampton Wanderers,Blackpool,3-1,-
-,-,Arsenal,Bolton Wanderers,1-2,-
-,-,Aston Villa,Bolton Wanderers,4-0,-
-,-,Birmingham City,Bolton Wanderers,5-1,-
-,-,Blackpool,Bolton Wanderers,2-3,-
-,-,Burnley,Bolton Wanderers,3-1,-
-,-,Chelsea,Bolton Wanderers,2-2,-
-,-,Everton,Bolton Wanderers,1-1,-
-,-,Leeds United,Bolton Wanderers,2-1,-
-,-,Leicester City,Bolton Wanderers,2-3,-
-,-,Luton Town,Bolton Wanderers,1-0,-
-,-,Manchester City,Bolton Wanderers,2-1,-
-,-,Manchester United,Bolton Wanderers,7-2,-
-,-,Newcastle United,Bolton Wanderers,1-2,-
-,-,Nottingham Forest,Bolton Wanderers,0-0,-
-,-,Portsmouth,Bolton Wanderers,2-2,-
-,-,Preston North End,Bolton Wanderers,3-0,-
-,-,Sheffield Wednesday,Bolton Wanderers,1-0,-
-,-,Sunderland,Bolton Wanderers,1-2,-
-,-,Tottenham Hotspur,Bolton Wanderers,4-1,-
-,-,West Bromwich Albion,Bolton Wanderers,2-2,-
-,-,Wolverhampton Wanderers,Bolton Wanderers,6-1,-
-,-,Arsenal,Burnley,0-0,-
-,-,Aston Villa,Burnley,3-0,-
-,-,Birmingham City,Burnley,2-3,-
-,-,Blackpool,Burnley,2-4,-
-,-,Bolton Wanderers,Burnley,2-1,-
-,-,Chelsea,Burnley,6-1,-
-,-,Everton,Burnley,1-1,-
-,-,Leeds United,Burnley,1-0,-
-,-,Leicester City,Burnley,5-3,-
-,-,Luton Town,Burnley,3-2,-
-,-,Manchester City,Burnley,4-1,-
-,-,Manchester United,Burnley,1-0,-
-,-,Newcastle United,Burnley,1-3,-
-,-,Nottingham Forest,Burnley,7-0,-
-,-,Portsmouth,Burnley,0-0,-
-,-,Preston North End,Burnley,2-1,-
-,-,Sheffield Wednesday,Burnley,1-2,-
-,-,Sunderland,Burnley,2-3,-
-,-,Tottenham Hotspur,Burnley,3-1,-
-,-,West Bromwich Albion,Burnley,5-1,-
-,-,Wolverhampton Wanderers,Burnley,2-1,-
-,-,Arsenal,Chelsea,5-4,-
-,-,Aston Villa,Chelsea,1-3,-
-,-,Birmingham City,Chelsea,3-3,-
-,-,Blackpool,Chelsea,2-1,-
-,-,Bolton Wanderers,Chelsea,3-3,-
-,-,Burnley,Chelsea,2-1,-
-,-,Everton,Chelsea,3-0,-
-,-,Leeds United,Chelsea,0-0,-
-,-,Leicester City,Chelsea,3-2,-
-,-,Luton Town,Chelsea,0-2,-
-,-,Manchester City,Chelsea,5-2,-
-,-,Manchester United,Chelsea,0-1,-
-,-,Newcastle United,Chelsea,1-3,-
-,-,Nottingham Forest,Chelsea,1-1,-
-,-,Portsmouth,Chelsea,3-0,-
-,-,Preston North End,Chelsea,5-2,-
-,-,Sheffield Wednesday,Chelsea,2-3,-
-,-,Sunderland,Chelsea,2-2,-
-,-,Tottenham Hotspur,Chelsea,1-1,-
-,-,West Bromwich Albion,Chelsea,1-1,-
-,-,Wolverhampton Wanderers,Chelsea,2-1,-
-,-,Arsenal,Everton,2-3,-
-,-,Aston Villa,Everton,0-1,-
-,-,Birmingham City,Everton,2-1,-
-,-,Blackpool,Everton,0-1,-
-,-,Bolton Wanderers,Everton,1-5,-
-,-,Burnley,Everton,0-2,-
-,-,Chelsea,Everton,3-1,-
-,-,Leeds United,Everton,1-0,-
-,-,Leicester City,Everton,2-2,-
-,-,Luton Town,Everton,0-1,-
-,-,Manchester City,Everton,6-2,-
-,-,Manchester United,Everton,3-0,-
-,-,Newcastle United,Everton,2-3,-
-,-,Nottingham Forest,Everton,0-3,-
-,-,Portsmouth,Everton,3-2,-
-,-,Preston North End,Everton,3-1,-
-,-,Sheffield Wednesday,Everton,2-1,-
-,-,Sunderland,Everton,1-1,-
-,-,Tottenham Hotspur,Everton,3-1,-
-,-,West Bromwich Albion,Everton,4-0,-
-,-,Wolverhampton Wanderers,Everton,2-0,-
-,-,Arsenal,Leeds United,2-1,-
-,-,Aston Villa,Leeds United,2-0,-
-,-,Birmingham City,Leeds United,1-1,-
-,-,Blackpool,Leeds United,3-0,-
-,-,Bolton Wanderers,Leeds United,0-2,-
-,-,Burnley,Leeds United,3-1,-
-,-,Chelsea,Leeds United,2-1,-
-,-,Everton,Leeds United,0-1,-
-,-,Leicester City,Leeds United,3-0,-
-,-,Luton Town,Leeds United,1-1,-
-,-,Manchester City,Leeds United,1-0,-
-,-,Manchester United,Leeds United,5-0,-
-,-,Newcastle United,Leeds United,1-2,-
-,-,Nottingham Forest,Leeds United,1-1,-
-,-,Portsmouth,Leeds United,1-2,-
-,-,Preston North End,Leeds United,3-0,-
-,-,Sheffield Wednesday,Leeds United,3-2,-
-,-,Sunderland,Leeds United,2-1,-
-,-,Tottenham Hotspur,Leeds United,2-0,-
-,-,West Bromwich Albion,Leeds United,1-0,-
-,-,Wolverhampton Wanderers,Leeds United,3-2,-
-,-,Arsenal,Leicester City,3-1,-
-,-,Aston Villa,Leicester City,5-1,-
-,-,Birmingham City,Leicester City,0-1,-
-,-,Blackpool,Leicester City,5-1,-
-,-,Bolton Wanderers,Leicester City,2-3,-
-,-,Burnley,Leicester City,7-3,-
-,-,Chelsea,Leicester City,4-0,-
-,-,Everton,Leicester City,2-2,-
-,-,Leeds United,Leicester City,2-1,-
-,-,Luton Town,Leicester City,2-1,-
-,-,Manchester City,Leicester City,4-3,-
-,-,Manchester United,Leicester City,4-0,-
-,-,Newcastle United,Leicester City,5-3,-
-,-,Nottingham Forest,Leicester City,3-1,-
-,-,Portsmouth,Leicester City,2-0,-
-,-,Preston North End,Leicester City,4-1,-
-,-,Sheffield Wednesday,Leicester City,2-1,-
-,-,Sunderland,Leicester City,3-2,-
-,-,Tottenham Hotspur,Leicester City,1-4,-
-,-,West Bromwich Albion,Leicester City,6-2,-
-,-,Wolverhampton Wanderers,Leicester City,5-1,-
-,-,Arsenal,Luton Town,2-0,-
-,-,Aston Villa,Luton Town,2-0,-
-,-,Birmingham City,Luton Town,1-1,-
-,-,Blackpool,Luton Town,1-2,-
-,-,Bolton Wanderers,Luton Town,1-2,-
-,-,Burnley,Luton Town,1-2,-
-,-,Chelsea,Luton Town,1-3,-
-,-,Everton,Luton Town,0-2,-
-,-,Leeds United,Luton Town,0-2,-
-,-,Leicester City,Luton Town,4-1,-
-,-,Manchester City,Luton Town,2-2,-
-,-,Manchester United,Luton Town,3-0,-
-,-,Newcastle United,Luton Town,3-2,-
-,-,Nottingham Forest,Luton Town,1-0,-
-,-,Portsmouth,Luton Town,5-0,-
-,-,Preston North End,Luton Town,1-0,-
-,-,Sheffield Wednesday,Luton Town,2-1,-
-,-,Sunderland,Luton Town,3-0,-
-,-,Tottenham Hotspur,Luton Town,3-1,-
-,-,West Bromwich Albion,Luton Town,4-2,-
-,-,Wolverhampton Wanderers,Luton Town,1-1,-
-,-,Arsenal,Manchester City,2-1,-
-,-,Aston Villa,Manchester City,1-2,-
-,-,Birmingham City,Manchester City,4-0,-
-,-,Blackpool,Manchester City,2-5,-
-,-,Bolton Wanderers,Manchester City,0-2,-
-,-,Burnley,Manchester City,2-1,-
-,-,Chelsea,Manchester City,2-3,-
-,-,Everton,Manchester City,2-5,-
-,-,Leeds United,Manchester City,2-4,-
-,-,Leicester City,Manchester City,8-4,-
-,-,Luton Town,Manchester City,1-2,-
-,-,Manchester United,Manchester City,4-1,-
-,-,Newcastle United,Manchester City,4-1,-
-,-,Nottingham Forest,Manchester City,2-1,-
-,-,Portsmouth,Manchester City,2-1,-
-,-,Preston North End,Manchester City,6-1,-
-,-,Sheffield Wednesday,Manchester City,4-5,-
-,-,Sunderland,Manchester City,2-1,-
-,-,Tottenham Hotspur,Manchester City,5-1,-
-,-,West Bromwich Albion,Manchester City,9-2,-
-,-,Wolverhampton Wanderers,Manchester City,3-3,-
-,-,Arsenal,Manchester United,4-5,-
-,-,Aston Villa,Manchester United,3-2,-
-,-,Birmingham City,Manchester United,3-3,-
-,-,Blackpool,Manchester United,1-4,-
-,-,Bolton Wanderers,Manchester United,4-0,-
-,-,Burnley,Manchester United,3-0,-
-,-,Chelsea,Manchester United,2-1,-
-,-,Everton,Manchester United,3-3,-
-,-,Leeds United,Manchester United,1-1,-
-,-,Leicester City,Manchester United,0-3,-
-,-,Luton Town,Manchester United,2-2,-
-,-,Manchester City,Manchester United,2-2,-
-,-,Newcastle United,Manchester United,1-2,-
-,-,Nottingham Forest,Manchester United,1-2,-
-,-,Portsmouth,Manchester United,3-3,-
-,-,Preston North End,Manchester United,1-1,-
-,-,Sheffield Wednesday,Manchester United,1-0,-
-,-,Sunderland,Manchester United,1-2,-
-,-,Tottenham Hotspur,Manchester United,1-0,-
-,-,West Bromwich Albion,Manchester United,4-3,-
-,-,Wolverhampton Wanderers,Manchester United,3-1,-
-,-,Arsenal,Newcastle United,2-3,-
-,-,Aston Villa,Newcastle United,4-3,-
-,-,Birmingham City,Newcastle United,1-4,-
-,-,Blackpool,Newcastle United,3-2,-
-,-,Bolton Wanderers,Newcastle United,1-1,-
-,-,Burnley,Newcastle United,0-2,-
-,-,Chelsea,Newcastle United,2-1,-
-,-,Everton,Newcastle United,1-2,-
-,-,Leeds United,Newcastle United,3-0,-
-,-,Leicester City,Newcastle United,2-1,-
-,-,Luton Town,Newcastle United,0-3,-
-,-,Manchester City,Newcastle United,2-1,-
-,-,Manchester United,Newcastle United,1-1,-
-,-,Nottingham Forest,Newcastle United,2-3,-
-,-,Portsmouth,Newcastle United,2-2,-
-,-,Preston North End,Newcastle United,2-1,-
-,-,Sheffield Wednesday,Newcastle United,1-0,-
-,-,Sunderland,Newcastle United,2-0,-
-,-,Tottenham Hotspur,Newcastle United,3-3,-
-,-,West Bromwich Albion,Newcastle United,2-1,-
-,-,Wolverhampton Wanderers,Newcastle United,3-1,-
-,-,Arsenal,Nottingham Forest,1-1,-
-,-,Aston Villa,Nottingham Forest,1-1,-
-,-,Birmingham City,Nottingham Forest,0-2,-
-,-,Blackpool,Nottingham Forest,3-0,-
-,-,Bolton Wanderers,Nottingham Forest,2-0,-
-,-,Burnley,Nottingham Forest,3-1,-
-,-,Chelsea,Nottingham Forest,0-0,-
-,-,Everton,Nottingham Forest,1-1,-
-,-,Leeds United,Nottingham Forest,1-2,-
-,-,Leicester City,Nottingham Forest,3-1,-
-,-,Luton Town,Nottingham Forest,3-1,-
-,-,Manchester City,Nottingham Forest,1-1,-
-,-,Manchester United,Nottingham Forest,1-1,-
-,-,Newcastle United,Nottingham Forest,1-4,-
-,-,Portsmouth,Nottingham Forest,1-4,-
-,-,Preston North End,Nottingham Forest,2-0,-
-,-,Sheffield Wednesday,Nottingham Forest,1-2,-
-,-,Sunderland,Nottingham Forest,3-0,-
-,-,Tottenham Hotspur,Nottingham Forest,3-4,-
-,-,West Bromwich Albion,Nottingham Forest,3-2,-
-,-,Wolverhampton Wanderers,Nottingham Forest,2-0,-
-,-,Arsenal,Portsmouth,3-2,-
-,-,Aston Villa,Portsmouth,2-1,-
-,-,Birmingham City,Portsmouth,4-1,-
-,-,Blackpool,Portsmouth,2-1,-
-,-,Bolton Wanderers,Portsmouth,1-0,-
-,-,Burnley,Portsmouth,3-1,-
-,-,Chelsea,Portsmouth,7-4,-
-,-,Everton,Portsmouth,4-2,-
-,-,Leeds United,Portsmouth,2-0,-
-,-,Leicester City,Portsmouth,2-2,-
-,-,Luton Town,Portsmouth,2-1,-
-,-,Manchester City,Portsmouth,2-1,-
-,-,Manchester United,Portsmouth,0-3,-
-,-,Newcastle United,Portsmouth,2-0,-
-,-,Nottingham Forest,Portsmouth,2-0,-
-,-,Preston North End,Portsmouth,4-0,-
-,-,Sheffield Wednesday,Portsmouth,4-2,-
-,-,Sunderland,Portsmouth,1-1,-
-,-,Tottenham Hotspur,Portsmouth,3-5,-
-,-,West Bromwich Albion,Portsmouth,3-1,-
-,-,Wolverhampton Wanderers,Portsmouth,1-0,-
-,-,Arsenal,Preston North End,4-2,-
-,-,Aston Villa,Preston North End,2-2,-
-,-,Birmingham City,Preston North End,3-1,-
-,-,Blackpool,Preston North End,1-2,-
-,-,Bolton Wanderers,Preston North End,0-4,-
-,-,Burnley,Preston North End,2-0,-
-,-,Chelsea,Preston North End,0-2,-
-,-,Everton,Preston North End,4-2,-
-,-,Leeds United,Preston North End,2-3,-
-,-,Leicester City,Preston North End,1-3,-
-,-,Luton Town,Preston North End,1-3,-
-,-,Manchester City,Preston North End,2-0,-
-,-,Manchester United,Preston North End,0-0,-
-,-,Newcastle United,Preston North End,0-2,-
-,-,Nottingham Forest,Preston North End,2-1,-
-,-,Portsmouth,Preston North End,0-2,-
-,-,Sheffield Wednesday,Preston North End,4-4,-
-,-,Sunderland,Preston North End,0-0,-
-,-,Tottenham Hotspur,Preston North End,3-3,-
-,-,West Bromwich Albion,Preston North End,4-1,-
-,-,Wolverhampton Wanderers,Preston North End,2-0,-
-,-,Arsenal,Sheffield Wednesday,1-0,-
-,-,Aston Villa,Sheffield Wednesday,2-0,-
-,-,Birmingham City,Sheffield Wednesday,1-0,-
-,-,Blackpool,Sheffield Wednesday,2-2,-
-,-,Bolton Wanderers,Sheffield Wednesday,5-4,-
-,-,Burnley,Sheffield Wednesday,2-0,-
-,-,Chelsea,Sheffield Wednesday,1-0,-
-,-,Everton,Sheffield Wednesday,1-1,-
-,-,Leeds United,Sheffield Wednesday,2-2,-
-,-,Leicester City,Sheffield Wednesday,4-1,-
-,-,Luton Town,Sheffield Wednesday,2-0,-
-,-,Manchester City,Sheffield Wednesday,2-0,-
-,-,Manchester United,Sheffield Wednesday,2-1,-
-,-,Newcastle United,Sheffield Wednesday,0-0,-
-,-,Nottingham Forest,Sheffield Wednesday,5-2,-
-,-,Portsmouth,Sheffield Wednesday,3-2,-
-,-,Preston North End,Sheffield Wednesday,3-0,-
-,-,Sunderland,Sheffield Wednesday,3-3,-
-,-,Tottenham Hotspur,Sheffield Wednesday,4-2,-
-,-,West Bromwich Albion,Sheffield Wednesday,3-1,-
-,-,Wolverhampton Wanderers,Sheffield Wednesday,4-3,-
-,-,Arsenal,Sunderland,3-0,-
-,-,Aston Villa,Sunderland,5-2,-
-,-,Birmingham City,Sunderland,2-3,-
-,-,Blackpool,Sunderland,7-0,-
-,-,Bolton Wanderers,Sunderland,2-2,-
-,-,Burnley,Sunderland,6-0,-
-,-,Chelsea,Sunderland,0-0,-
-,-,Everton,Sunderland,3-1,-
-,-,Leeds United,Sunderland,2-1,-
-,-,Leicester City,Sunderland,4-1,-
-,-,Luton Town,Sunderland,7-1,-
-,-,Manchester City,Sunderland,3-1,-
-,-,Manchester United,Sunderland,2-2,-
-,-,Newcastle United,Sunderland,2-2,-
-,-,Nottingham Forest,Sunderland,2-0,-
-,-,Portsmouth,Sunderland,0-2,-
-,-,Preston North End,Sunderland,3-0,-
-,-,Sheffield Wednesday,Sunderland,3-3,-
-,-,Tottenham Hotspur,Sunderland,0-1,-
-,-,West Bromwich Albion,Sunderland,3-0,-
-,-,Wolverhampton Wanderers,Sunderland,5-0,-
-,-,Arsenal,Tottenham Hotspur,4-4,-
-,-,Aston Villa,Tottenham Hotspur,1-1,-
-,-,Birmingham City,Tottenham Hotspur,0-0,-
-,-,Blackpool,Tottenham Hotspur,0-2,-
-,-,Bolton Wanderers,Tottenham Hotspur,3-2,-
-,-,Burnley,Tottenham Hotspur,2-0,-
-,-,Chelsea,Tottenham Hotspur,2-4,-
-,-,Everton,Tottenham Hotspur,3-4,-
-,-,Leeds United,Tottenham Hotspur,1-2,-
-,-,Leicester City,Tottenham Hotspur,1-3,-
-,-,Luton Town,Tottenham Hotspur,0-0,-
-,-,Manchester City,Tottenham Hotspur,5-1,-
-,-,Manchester United,Tottenham Hotspur,3-4,-
-,-,Newcastle United,Tottenham Hotspur,3-1,-
-,-,Nottingham Forest,Tottenham Hotspur,1-2,-
-,-,Portsmouth,Tottenham Hotspur,5-1,-
-,-,Preston North End,Tottenham Hotspur,3-1,-
-,-,Sheffield Wednesday,Tottenham Hotspur,2-0,-
-,-,Sunderland,Tottenham Hotspur,1-1,-
-,-,West Bromwich Albion,Tottenham Hotspur,0-2,-
-,-,Wolverhampton Wanderers,Tottenham Hotspur,4-0,-
-,-,Arsenal,West Bromwich Albion,2-2,-
-,-,Aston Villa,West Bromwich Albion,2-1,-
-,-,Birmingham City,West Bromwich Albion,3-5,-
-,-,Blackpool,West Bromwich Albion,2-0,-
-,-,Bolton Wanderers,West Bromwich Albion,2-2,-
-,-,Burnley,West Bromwich Albion,2-2,-
-,-,Chelsea,West Bromwich Albion,2-2,-
-,-,Everton,West Bromwich Albion,1-1,-
-,-,Leeds United,West Bromwich Albion,1-1,-
-,-,Leicester City,West Bromwich Albion,3-3,-
-,-,Luton Town,West Bromwich Albion,5-1,-
-,-,Manchester City,West Bromwich Albion,4-1,-
-,-,Manchester United,West Bromwich Albion,0-4,-
-,-,Newcastle United,West Bromwich Albion,3-0,-
-,-,Nottingham Forest,West Bromwich Albion,0-2,-
-,-,Portsmouth,West Bromwich Albion,2-2,-
-,-,Preston North End,West Bromwich Albion,3-1,-
-,-,Sheffield Wednesday,West Bromwich Albion,1-2,-
-,-,Sunderland,West Bromwich Albion,2-0,-
-,-,Tottenham Hotspur,West Bromwich Albion,0-0,-
-,-,Wolverhampton Wanderers,West Bromwich Albion,1-1,-
-,-,Arsenal,Wolverhampton Wanderers,0-2,-
-,-,Aston Villa,Wolverhampton Wanderers,2-3,-
-,-,Birmingham City,Wolverhampton Wanderers,1-5,-
-,-,Blackpool,Wolverhampton Wanderers,3-2,-
-,-,Bolton Wanderers,Wolverhampton Wanderers,1-1,-
-,-,Burnley,Wolverhampton Wanderers,1-1,-
-,-,Chelsea,Wolverhampton Wanderers,1-2,-
-,-,Everton,Wolverhampton Wanderers,1-0,-
-,-,Leeds United,Wolverhampton Wanderers,1-1,-
-,-,Leicester City,Wolverhampton Wanderers,2-3,-
-,-,Luton Town,Wolverhampton Wanderers,3-1,-
-,-,Manchester City,Wolverhampton Wanderers,3-4,-
-,-,Manchester United,Wolverhampton Wanderers,0-4,-
-,-,Newcastle United,Wolverhampton Wanderers,1-1,-
-,-,Nottingham Forest,Wolverhampton Wanderers,1-4,-
-,-,Portsmouth,Wolverhampton Wanderers,1-1,-
-,-,Preston North End,Wolverhampton Wanderers,1-2,-
-,-,Sheffield Wednesday,Wolverhampton Wanderers,2-1,-
-,-,Sunderland,Wolverhampton Wanderers,0-2,-
-,-,Tottenham Hotspur,Wolverhampton Wanderers,1-0,-
-,-,West Bromwich Albion,Wolverhampton Wanderers,0-3,-
