Round,Date,Team 1,Team 2,FT,HT
-,-,Birmingham City,Burnley,2-1,-
-,-,Blackburn Rovers,Burnley,4-1,-
-,-,Blackpool,Burnley,1-1,-
-,-,Bolton Wanderers,Burnley,1-2,-
-,-,Chelsea,Burnley,1-3,-
-,-,Everton,Burnley,1-2,-
-,-,Leeds United,Burnley,1-1,-
-,-,Leicester City,Burnley,1-1,-
-,-,Luton Town,Burnley,6-2,-
-,-,Manchester City,Burnley,1-4,-
-,-,Manchester United,Burnley,1-3,-
-,-,Newcastle United,Burnley,5-2,-
-,-,Nottingham Forest,Burnley,1-2,-
-,-,Portsmouth,Burnley,4-2,-
-,-,Preston North End,Burnley,0-4,-
-,-,Tottenham Hotspur,Burnley,2-2,-
-,-,West Bromwich Albion,Burnley,2-4,-
-,-,West Ham United,Burnley,1-0,-
-,-,Wolverhampton Wanderers,Burnley,3-3,-
-,-,Arsenal,Chelsea,1-1,-
-,-,Aston Villa,Chelsea,3-1,-
-,-,Birmingham City,Chelsea,4-1,-
-,-,Blackburn Rovers,Chelsea,0-3,-
-,-,Blackpool,Chelsea,5-0,-
-,-,Bolton Wanderers,Chelsea,6-0,-
-,-,Burnley,Chelsea,4-0,-
-,-,Everton,Chelsea,3-1,-
-,-,Leeds United,Chelsea,4-0,-
-,-,Leicester City,Chelsea,0-3,-
-,-,Luton Town,Chelsea,2-1,-
-,-,Manchester City,Chelsea,5-1,-
-,-,Manchester United,Chelsea,5-2,-
-,-,Newcastle United,Chelsea,1-2,-
-,-,Nottingham Forest,Chelsea,1-3,-
-,-,Portsmouth,Chelsea,2-2,-
-,-,Preston North End,Chelsea,2-0,-
-,-,Tottenham Hotspur,Chelsea,4-0,-
-,-,West Bromwich Albion,Chelsea,4-0,-
-,-,West Ham United,Chelsea,4-2,-
-,-,Wolverhampton Wanderers,Chelsea,1-2,-
-,-,Arsenal,Everton,3-1,-
-,-,Aston Villa,Everton,2-4,-
-,-,Birmingham City,Everton,2-1,-
-,-,Blackburn Rovers,Everton,2-1,-
-,-,Blackpool,Everton,1-1,-
-,-,Bolton Wanderers,Everton,0-3,-
-,-,Burnley,Everton,3-1,-
-,-,Chelsea,Everton,3-1,-
-,-,Leeds United,Everton,1-0,-
-,-,Leicester City,Everton,2-0,-
-,-,Luton Town,Everton,0-1,-
-,-,Manchester City,Everton,1-3,-
-,-,Manchester United,Everton,2-1,-
-,-,Newcastle United,Everton,4-0,-
-,-,Nottingham Forest,Everton,2-1,-
-,-,Portsmouth,Everton,2-3,-
-,-,Preston North End,Everton,3-1,-
-,-,Tottenham Hotspur,Everton,10-4,-
-,-,West Bromwich Albion,Everton,2-3,-
-,-,West Ham United,Everton,3-2,-
-,-,Wolverhampton Wanderers,Everton,1-0,-
-,-,Arsenal,Leeds United,1-0,-
-,-,Aston Villa,Leeds United,2-1,-
-,-,Birmingham City,Leeds United,4-1,-
-,-,Blackburn Rovers,Leeds United,2-4,-
-,-,Blackpool,Leeds United,3-0,-
-,-,Bolton Wanderers,Leeds United,4-0,-
-,-,Burnley,Leeds United,3-1,-
-,-,Chelsea,Leeds United,2-0,-
-,-,Everton,Leeds United,3-2,-
-,-,Leicester City,Leeds United,0-1,-
-,-,Luton Town,Leeds United,1-1,-
-,-,Manchester City,Leeds United,2-1,-
-,-,Manchester United,Leeds United,4-0,-
-,-,Newcastle United,Leeds United,2-2,-
-,-,Nottingham Forest,Leeds United,0-3,-
-,-,Portsmouth,Leeds United,2-0,-
-,-,Preston North End,Leeds United,1-2,-
-,-,Tottenham Hotspur,Leeds United,2-3,-
-,-,West Bromwich Albion,Leeds United,1-2,-
-,-,West Ham United,Leeds United,2-3,-
-,-,Wolverhampton Wanderers,Leeds United,6-2,-
-,-,Arsenal,Leicester City,5-1,-
-,-,Aston Villa,Leicester City,1-2,-
-,-,Birmingham City,Leicester City,4-2,-
-,-,Blackburn Rovers,Leicester City,5-0,-
-,-,Blackpool,Leicester City,2-1,-
-,-,Bolton Wanderers,Leicester City,3-3,-
-,-,Burnley,Leicester City,3-3,-
-,-,Chelsea,Leicester City,5-2,-
-,-,Everton,Leicester City,0-1,-
-,-,Leeds United,Leicester City,1-1,-
-,-,Luton Town,Leicester City,4-3,-
-,-,Manchester City,Leicester City,3-1,-
-,-,Manchester United,Leicester City,4-1,-
-,-,Newcastle United,Leicester City,3-1,-
-,-,Nottingham Forest,Leicester City,1-4,-
-,-,Portsmouth,Leicester City,4-1,-
-,-,Preston North End,Leicester City,3-1,-
-,-,Tottenham Hotspur,Leicester City,6-0,-
-,-,West Bromwich Albion,Leicester City,2-2,-
-,-,West Ham United,Leicester City,0-3,-
-,-,Wolverhampton Wanderers,Leicester City,3-0,-
-,-,Arsenal,Luton Town,1-0,-
-,-,Aston Villa,Luton Town,3-1,-
-,-,Birmingham City,Luton Town,0-1,-
-,-,Blackburn Rovers,Luton Town,3-1,-
-,-,Blackpool,Luton Town,3-0,-
-,-,Bolton Wanderers,Luton Town,4-2,-
-,-,Burnley,Luton Town,2-2,-
-,-,Chelsea,Luton Town,3-3,-
-,-,Everton,Luton Town,3-1,-
-,-,Leeds United,Luton Town,1-1,-
-,-,Leicester City,Luton Town,3-1,-
-,-,Manchester City,Luton Town,1-1,-
-,-,Manchester United,Luton Town,2-1,-
-,-,Newcastle United,Luton Town,1-0,-
-,-,Nottingham Forest,Luton Town,3-1,-
-,-,Portsmouth,Luton Town,2-2,-
-,-,Preston North End,Luton Town,0-0,-
-,-,Tottenham Hotspur,Luton Town,3-0,-
-,-,West Bromwich Albion,Luton Town,2-0,-
-,-,West Ham United,Luton Town,0-0,-
-,-,Wolverhampton Wanderers,Luton Town,5-0,-
-,-,Arsenal,Manchester City,4-1,-
-,-,Aston Villa,Manchester City,1-1,-
-,-,Birmingham City,Manchester City,6-1,-
-,-,Blackburn Rovers,Manchester City,2-1,-
-,-,Blackpool,Manchester City,0-0,-
-,-,Bolton Wanderers,Manchester City,4-1,-
-,-,Burnley,Manchester City,3-4,-
-,-,Chelsea,Manchester City,2-0,-
-,-,Everton,Manchester City,3-1,-
-,-,Leeds United,Manchester City,0-4,-
-,-,Leicester City,Manchester City,3-1,-
-,-,Luton Town,Manchester City,5-1,-
-,-,Manchester United,Manchester City,4-1,-
-,-,Newcastle United,Manchester City,4-1,-
-,-,Nottingham Forest,Manchester City,4-0,-
-,-,Portsmouth,Manchester City,3-4,-
-,-,Preston North End,Manchester City,2-0,-
-,-,Tottenham Hotspur,Manchester City,3-1,-
-,-,West Bromwich Albion,Manchester City,3-0,-
-,-,West Ham United,Manchester City,5-1,-
-,-,Wolverhampton Wanderers,Manchester City,2-0,-
-,-,Arsenal,Manchester United,3-2,-
-,-,Aston Villa,Manchester United,0-2,-
-,-,Birmingham City,Manchester United,0-4,-
-,-,Blackburn Rovers,Manchester United,1-3,-
-,-,Blackpool,Manchester United,2-1,-
-,-,Bolton Wanderers,Manchester United,6-3,-
-,-,Burnley,Manchester United,4-2,-
-,-,Chelsea,Manchester United,2-3,-
-,-,Everton,Manchester United,3-2,-
-,-,Leeds United,Manchester United,1-2,-
-,-,Leicester City,Manchester United,2-1,-
-,-,Luton Town,Manchester United,0-0,-
-,-,Manchester City,Manchester United,1-1,-
-,-,Newcastle United,Manchester United,1-1,-
-,-,Nottingham Forest,Manchester United,0-3,-
-,-,Portsmouth,Manchester United,1-3,-
-,-,Preston North End,Manchester United,3-4,-
-,-,Tottenham Hotspur,Manchester United,1-3,-
-,-,West Bromwich Albion,Manchester United,1-3,-
-,-,West Ham United,Manchester United,3-2,-
-,-,Wolverhampton Wanderers,Manchester United,4-0,-
-,-,Arsenal,Newcastle United,3-2,-
-,-,Aston Villa,Newcastle United,2-1,-
-,-,Birmingham City,Newcastle United,1-0,-
-,-,Blackburn Rovers,Newcastle United,3-0,-
-,-,Blackpool,Newcastle United,3-0,-
-,-,Bolton Wanderers,Newcastle United,1-1,-
-,-,Burnley,Newcastle United,2-2,-
-,-,Chelsea,Newcastle United,6-5,-
-,-,Everton,Newcastle United,0-2,-
-,-,Leeds United,Newcastle United,3-2,-
-,-,Leicester City,Newcastle United,0-1,-
-,-,Luton Town,Newcastle United,4-2,-
-,-,Manchester City,Newcastle United,5-1,-
-,-,Manchester United,Newcastle United,4-4,-
-,-,Nottingham Forest,Newcastle United,3-0,-
-,-,Portsmouth,Newcastle United,1-5,-
-,-,Preston North End,Newcastle United,3-4,-
-,-,Tottenham Hotspur,Newcastle United,1-3,-
-,-,West Bromwich Albion,Newcastle United,2-2,-
-,-,West Ham United,Newcastle United,3-0,-
-,-,Wolverhampton Wanderers,Newcastle United,1-3,-
-,-,Arsenal,Nottingham Forest,3-1,-
-,-,Aston Villa,Nottingham Forest,2-3,-
-,-,Birmingham City,Nottingham Forest,0-3,-
-,-,Blackburn Rovers,Nottingham Forest,3-0,-
-,-,Blackpool,Nottingham Forest,1-0,-
-,-,Bolton Wanderers,Nottingham Forest,3-2,-
-,-,Burnley,Nottingham Forest,0-2,-
-,-,Chelsea,Nottingham Forest,4-1,-
-,-,Everton,Nottingham Forest,1-3,-
-,-,Leeds United,Nottingham Forest,1-0,-
-,-,Leicester City,Nottingham Forest,0-3,-
-,-,Luton Town,Nottingham Forest,5-1,-
-,-,Manchester City,Nottingham Forest,1-1,-
-,-,Manchester United,Nottingham Forest,1-1,-
-,-,Newcastle United,Nottingham Forest,1-3,-
-,-,Portsmouth,Nottingham Forest,0-1,-
-,-,Preston North End,Nottingham Forest,3-5,-
-,-,Tottenham Hotspur,Nottingham Forest,1-0,-
-,-,West Bromwich Albion,Nottingham Forest,2-0,-
-,-,West Ham United,Nottingham Forest,5-3,-
-,-,Wolverhampton Wanderers,Nottingham Forest,5-1,-
-,-,Arsenal,Portsmouth,5-2,-
-,-,Aston Villa,Portsmouth,3-2,-
-,-,Birmingham City,Portsmouth,2-2,-
-,-,Blackburn Rovers,Portsmouth,2-1,-
-,-,Blackpool,Portsmouth,1-1,-
-,-,Bolton Wanderers,Portsmouth,2-1,-
-,-,Burnley,Portsmouth,2-1,-
-,-,Chelsea,Portsmouth,2-2,-
-,-,Everton,Portsmouth,2-1,-
-,-,Leeds United,Portsmouth,1-1,-
-,-,Leicester City,Portsmouth,3-1,-
-,-,Luton Town,Portsmouth,3-1,-
-,-,Manchester City,Portsmouth,3-2,-
-,-,Manchester United,Portsmouth,6-1,-
-,-,Newcastle United,Portsmouth,2-0,-
-,-,Nottingham Forest,Portsmouth,5-0,-
-,-,Preston North End,Portsmouth,3-1,-
-,-,Tottenham Hotspur,Portsmouth,4-4,-
-,-,West Bromwich Albion,Portsmouth,1-2,-
-,-,West Ham United,Portsmouth,6-0,-
-,-,Wolverhampton Wanderers,Portsmouth,7-0,-
-,-,Arsenal,Preston North End,1-2,-
-,-,Aston Villa,Preston North End,2-0,-
-,-,Birmingham City,Preston North End,5-1,-
-,-,Blackburn Rovers,Preston North End,4-1,-
-,-,Blackpool,Preston North End,4-2,-
-,-,Bolton Wanderers,Preston North End,2-1,-
-,-,Burnley,Preston North End,1-0,-
-,-,Chelsea,Preston North End,3-1,-
-,-,Everton,Preston North End,1-4,-
-,-,Leeds United,Preston North End,1-3,-
-,-,Leicester City,Preston North End,2-2,-
-,-,Luton Town,Preston North End,4-1,-
-,-,Manchester City,Preston North End,1-1,-
-,-,Manchester United,Preston North End,0-2,-
-,-,Newcastle United,Preston North End,1-2,-
-,-,Nottingham Forest,Preston North End,0-1,-
-,-,Portsmouth,Preston North End,1-2,-
-,-,Tottenham Hotspur,Preston North End,1-2,-
-,-,West Bromwich Albion,Preston North End,1-1,-
-,-,West Ham United,Preston North End,1-1,-
-,-,Wolverhampton Wanderers,Preston North End,2-0,-
-,-,Arsenal,Tottenham Hotspur,3-1,-
-,-,Aston Villa,Tottenham Hotspur,1-1,-
-,-,Birmingham City,Tottenham Hotspur,5-1,-
-,-,Blackburn Rovers,Tottenham Hotspur,5-0,-
-,-,Blackpool,Tottenham Hotspur,0-0,-
-,-,Bolton Wanderers,Tottenham Hotspur,4-1,-
-,-,Burnley,Tottenham Hotspur,3-1,-
-,-,Chelsea,Tottenham Hotspur,4-2,-
-,-,Everton,Tottenham Hotspur,2-1,-
-,-,Leeds United,Tottenham Hotspur,3-1,-
-,-,Leicester City,Tottenham Hotspur,3-4,-
-,-,Luton Town,Tottenham Hotspur,1-2,-
-,-,Manchester City,Tottenham Hotspur,5-1,-
-,-,Manchester United,Tottenham Hotspur,2-2,-
-,-,Newcastle United,Tottenham Hotspur,1-2,-
-,-,Nottingham Forest,Tottenham Hotspur,1-1,-
-,-,Portsmouth,Tottenham Hotspur,1-1,-
-,-,Preston North End,Tottenham Hotspur,2-2,-
-,-,West Bromwich Albion,Tottenham Hotspur,4-3,-
-,-,West Ham United,Tottenham Hotspur,2-1,-
-,-,Wolverhampton Wanderers,Tottenham Hotspur,1-1,-
-,-,Arsenal,West Bromwich Albion,4-3,-
-,-,Aston Villa,West Bromwich Albion,1-4,-
-,-,Birmingham City,West Bromwich Albion,0-6,-
-,-,Blackburn Rovers,West Bromwich Albion,0-0,-
-,-,Blackpool,West Bromwich Albion,1-1,-
-,-,Bolton Wanderers,West Bromwich Albion,2-1,-
-,-,Burnley,West Bromwich Albion,1-3,-
-,-,Chelsea,West Bromwich Albion,0-2,-
-,-,Everton,West Bromwich Albion,3-3,-
-,-,Leeds United,West Bromwich Albion,0-1,-
-,-,Leicester City,West Bromwich Albion,2-2,-
-,-,Luton Town,West Bromwich Albion,1-1,-
-,-,Manchester City,West Bromwich Albion,0-2,-
-,-,Manchester United,West Bromwich Albion,1-2,-
-,-,Newcastle United,West Bromwich Albion,1-2,-
-,-,Nottingham Forest,West Bromwich Albion,1-1,-
-,-,Portsmouth,West Bromwich Albion,2-6,-
-,-,Preston North End,West Bromwich Albion,2-4,-
-,-,Tottenham Hotspur,West Bromwich Albion,5-0,-
-,-,West Ham United,West Bromwich Albion,3-1,-
-,-,Wolverhampton Wanderers,West Bromwich Albion,5-2,-
-,-,Arsenal,West Ham United,1-2,-
-,-,Aston Villa,West Ham United,1-2,-
-,-,Birmingham City,West Ham United,3-0,-
-,-,Blackburn Rovers,West Ham United,1-2,-
-,-,Blackpool,West Ham United,2-0,-
-,-,Bolton Wanderers,West Ham United,0-2,-
-,-,Burnley,West Ham United,1-0,-
-,-,Chelsea,West Ham United,3-2,-
-,-,Everton,West Ham United,2-2,-
-,-,Leeds United,West Ham United,1-0,-
-,-,Leicester City,West Ham United,1-1,-
-,-,Luton Town,West Ham United,4-1,-
-,-,Manchester City,West Ham United,3-1,-
-,-,Manchester United,West Ham United,4-1,-
-,-,Newcastle United,West Ham United,3-1,-
-,-,Nottingham Forest,West Ham United,4-0,-
-,-,Portsmouth,West Ham United,1-2,-
-,-,Preston North End,West Ham United,2-1,-
-,-,Tottenham Hotspur,West Ham United,1-4,-
-,-,West Bromwich Albion,West Ham United,2-1,-
-,-,Wolverhampton Wanderers,West Ham United,1-1,-
-,-,Arsenal,Wolverhampton Wanderers,1-1,-
-,-,Aston Villa,Wolverhampton Wanderers,1-3,-
-,-,Birmingham City,Wolverhampton Wanderers,0-3,-
-,-,Blackburn Rovers,Wolverhampton Wanderers,1-2,-
-,-,Blackpool,Wolverhampton Wanderers,0-1,-
-,-,Bolton Wanderers,Wolverhampton Wanderers,2-2,-
-,-,Burnley,Wolverhampton Wanderers,0-2,-
-,-,Chelsea,Wolverhampton Wanderers,6-2,-
-,-,Everton,Wolverhampton Wanderers,0-1,-
-,-,Leeds United,Wolverhampton Wanderers,1-3,-
-,-,Leicester City,Wolverhampton Wanderers,1-0,-
-,-,Luton Town,Wolverhampton Wanderers,0-1,-
-,-,Manchester City,Wolverhampton Wanderers,1-4,-
-,-,Manchester United,Wolverhampton Wanderers,2-1,-
-,-,Newcastle United,Wolverhampton Wanderers,3-4,-
-,-,Nottingham Forest,Wolverhampton Wanderers,1-3,-
-,-,Portsmouth,Wolverhampton Wanderers,3-5,-
-,-,Preston North End,Wolverhampton Wanderers,1-2,-
-,-,Tottenham Hotspur,Wolverhampton Wanderers,2-1,-
-,-,West Bromwich Albion,Wolverhampton Wanderers,2-1,-
-,-,West Ham United,Wolverhampton Wanderers,2-0,-
