Round,Date,Team 1,Team 2,FT,HT
-,-,Huddersfield Town,Bristol Rovers,1-2,-
-,-,Ipswich Town,Bristol Rovers,0-2,-
-,-,Leyton Orient,Bristol Rovers,1-3,-
-,-,Lincoln City,Bristol Rovers,4-1,-
-,-,Liverpool,Bristol Rovers,2-1,-
-,-,Middlesbrough,Bristol Rovers,2-2,-
-,-,Rotherham United,Bristol Rovers,3-3,-
-,-,Scunthorpe United,Bristol Rovers,0-0,-
-,-,Sheffield United,Bristol Rovers,5-2,-
-,-,Sheffield Wednesday,Bristol Rovers,3-1,-
-,-,Stoke City,Bristol Rovers,2-2,-
-,-,Sunderland,Bristol Rovers,3-1,-
-,-,Swansea City,Bristol Rovers,2-1,-
-,-,Barnsley,Cardiff City,3-2,-
-,-,Brighton & Hove Albion,Cardiff City,2-2,-
-,-,Bristol City,Cardiff City,2-3,-
-,-,Bristol Rovers,Cardiff City,2-0,-
-,-,Charlton Athletic,Cardiff City,0-0,-
-,-,Derby County,Cardiff City,1-3,-
-,-,Fulham,Cardiff City,2-1,-
-,-,Grimsby Town,Cardiff City,5-1,-
-,-,Huddersfield Town,Cardiff City,3-0,-
-,-,Ipswich Town,Cardiff City,3-3,-
-,-,Leyton Orient,Cardiff City,3-0,-
-,-,Lincoln City,Cardiff City,4-2,-
-,-,Liverpool,Cardiff City,1-2,-
-,-,Middlesbrough,Cardiff City,1-1,-
-,-,Rotherham United,Cardiff City,1-0,-
-,-,Scunthorpe United,Cardiff City,1-0,-
-,-,Sheffield United,Cardiff City,1-1,-
-,-,Sheffield Wednesday,Cardiff City,3-1,-
-,-,Stoke City,Cardiff City,0-1,-
-,-,Sunderland,Cardiff City,0-2,-
-,-,Swansea City,Cardiff City,1-3,-
-,-,Barnsley,Charlton Athletic,7-1,-
-,-,Brighton & Hove Albion,Charlton Athletic,2-2,-
-,-,Bristol City,Charlton Athletic,2-4,-
-,-,Bristol Rovers,Charlton Athletic,2-1,-
-,-,Cardiff City,Charlton Athletic,1-2,-
-,-,Derby County,Charlton Athletic,3-2,-
-,-,Fulham,Charlton Athletic,2-1,-
-,-,Grimsby Town,Charlton Athletic,1-5,-
-,-,Huddersfield Town,Charlton Athletic,1-0,-
-,-,Ipswich Town,Charlton Athletic,3-1,-
-,-,Leyton Orient,Charlton Athletic,6-1,-
-,-,Lincoln City,Charlton Athletic,3-3,-
-,-,Liverpool,Charlton Athletic,3-0,-
-,-,Middlesbrough,Charlton Athletic,1-3,-
-,-,Rotherham United,Charlton Athletic,4-3,-
-,-,Scunthorpe United,Charlton Athletic,3-3,-
-,-,Sheffield United,Charlton Athletic,5-0,-
-,-,Sheffield Wednesday,Charlton Athletic,4-1,-
-,-,Stoke City,Charlton Athletic,2-1,-
-,-,Sunderland,Charlton Athletic,0-3,-
-,-,Swansea City,Charlton Athletic,2-2,-
-,-,Barnsley,Derby County,0-0,-
-,-,Brighton & Hove Albion,Derby County,3-1,-
-,-,Bristol City,Derby County,1-3,-
-,-,Bristol Rovers,Derby County,2-1,-
-,-,Cardiff City,Derby County,0-0,-
-,-,Charlton Athletic,Derby County,1-2,-
-,-,Fulham,Derby County,4-2,-
-,-,Grimsby Town,Derby County,3-0,-
-,-,Huddersfield Town,Derby County,1-1,-
-,-,Ipswich Town,Derby County,1-1,-
-,-,Leyton Orient,Derby County,1-3,-
-,-,Lincoln City,Derby County,1-4,-
-,-,Liverpool,Derby County,3-0,-
-,-,Middlesbrough,Derby County,5-0,-
-,-,Rotherham United,Derby County,3-0,-
-,-,Scunthorpe United,Derby County,2-2,-
-,-,Sheffield United,Derby County,1-2,-
-,-,Sheffield Wednesday,Derby County,1-1,-
-,-,Stoke City,Derby County,2-1,-
-,-,Sunderland,Derby County,3-0,-
-,-,Swansea City,Derby County,4-4,-
-,-,Barnsley,Fulham,2-4,-
-,-,Brighton & Hove Albion,Fulham,3-0,-
-,-,Bristol City,Fulham,1-1,-
-,-,Bristol Rovers,Fulham,0-0,-
-,-,Cardiff City,Fulham,1-2,-
-,-,Charlton Athletic,Fulham,2-1,-
-,-,Derby County,Fulham,2-0,-
-,-,Grimsby Town,Fulham,2-2,-
-,-,Huddersfield Town,Fulham,2-1,-
-,-,Ipswich Town,Fulham,1-2,-
-,-,Leyton Orient,Fulham,0-2,-
-,-,Lincoln City,Fulham,2-4,-
-,-,Liverpool,Fulham,0-0,-
-,-,Middlesbrough,Fulham,2-3,-
-,-,Rotherham United,Fulham,4-0,-
-,-,Scunthorpe United,Fulham,1-2,-
-,-,Sheffield United,Fulham,2-0,-
-,-,Sheffield Wednesday,Fulham,2-2,-
-,-,Stoke City,Fulham,4-1,-
-,-,Sunderland,Fulham,1-2,-
-,-,Swansea City,Fulham,1-2,-
-,-,Barnsley,Grimsby Town,3-1,-
-,-,Brighton & Hove Albion,Grimsby Town,2-0,-
-,-,Bristol City,Grimsby Town,1-0,-
-,-,Bristol Rovers,Grimsby Town,7-3,-
-,-,Cardiff City,Grimsby Town,4-1,-
-,-,Charlton Athletic,Grimsby Town,2-1,-
-,-,Derby County,Grimsby Town,3-0,-
-,-,Fulham,Grimsby Town,3-0,-
-,-,Huddersfield Town,Grimsby Town,2-0,-
-,-,Ipswich Town,Grimsby Town,2-1,-
-,-,Leyton Orient,Grimsby Town,0-1,-
-,-,Lincoln City,Grimsby Town,4-4,-
-,-,Liverpool,Grimsby Town,3-3,-
-,-,Middlesbrough,Grimsby Town,1-0,-
-,-,Rotherham United,Grimsby Town,2-1,-
-,-,Scunthorpe United,Grimsby Town,1-3,-
-,-,Sheffield United,Grimsby Town,2-1,-
-,-,Sheffield Wednesday,Grimsby Town,6-0,-
-,-,Stoke City,Grimsby Town,4-0,-
-,-,Sunderland,Grimsby Town,1-0,-
-,-,Swansea City,Grimsby Town,1-1,-
-,-,Barnsley,Huddersfield Town,1-0,-
-,-,Brighton & Hove Albion,Huddersfield Town,2-0,-
-,-,Bristol City,Huddersfield Town,2-1,-
-,-,Bristol Rovers,Huddersfield Town,1-1,-
-,-,Cardiff City,Huddersfield Town,3-2,-
-,-,Charlton Athletic,Huddersfield Town,2-1,-
-,-,Derby County,Huddersfield Town,3-1,-
-,-,Fulham,Huddersfield Town,1-0,-
-,-,Grimsby Town,Huddersfield Town,2-1,-
-,-,Ipswich Town,Huddersfield Town,0-0,-
-,-,Leyton Orient,Huddersfield Town,2-5,-
-,-,Lincoln City,Huddersfield Town,1-1,-
-,-,Liverpool,Huddersfield Town,2-2,-
-,-,Middlesbrough,Huddersfield Town,3-1,-
-,-,Rotherham United,Huddersfield Town,0-1,-
-,-,Scunthorpe United,Huddersfield Town,0-3,-
-,-,Sheffield United,Huddersfield Town,0-0,-
-,-,Sheffield Wednesday,Huddersfield Town,4-1,-
-,-,Stoke City,Huddersfield Town,5-1,-
-,-,Sunderland,Huddersfield Town,1-0,-
-,-,Swansea City,Huddersfield Town,0-1,-
-,-,Barnsley,Ipswich Town,3-0,-
-,-,Brighton & Hove Albion,Ipswich Town,4-1,-
-,-,Bristol City,Ipswich Town,3-0,-
-,-,Bristol Rovers,Ipswich Town,1-1,-
-,-,Cardiff City,Ipswich Town,1-2,-
-,-,Charlton Athletic,Ipswich Town,5-1,-
-,-,Derby County,Ipswich Town,3-2,-
-,-,Fulham,Ipswich Town,3-2,-
-,-,Grimsby Town,Ipswich Town,2-3,-
-,-,Huddersfield Town,Ipswich Town,3-0,-
-,-,Leyton Orient,Ipswich Town,2-0,-
-,-,Lincoln City,Ipswich Town,3-1,-
-,-,Liverpool,Ipswich Town,3-1,-
-,-,Middlesbrough,Ipswich Town,2-3,-
-,-,Rotherham United,Ipswich Town,1-2,-
-,-,Scunthorpe United,Ipswich Town,1-1,-
-,-,Sheffield United,Ipswich Town,2-0,-
-,-,Sheffield Wednesday,Ipswich Town,3-1,-
-,-,Stoke City,Ipswich Town,1-0,-
-,-,Sunderland,Ipswich Town,0-2,-
-,-,Swansea City,Ipswich Town,4-2,-
-,-,Barnsley,Leyton Orient,1-3,-
-,-,Brighton & Hove Albion,Leyton Orient,2-2,-
-,-,Bristol City,Leyton Orient,0-1,-
-,-,Bristol Rovers,Leyton Orient,1-3,-
-,-,Cardiff City,Leyton Orient,2-1,-
-,-,Charlton Athletic,Leyton Orient,4-1,-
-,-,Derby County,Leyton Orient,1-2,-
-,-,Fulham,Leyton Orient,5-2,-
-,-,Grimsby Town,Leyton Orient,4-1,-
-,-,Huddersfield Town,Leyton Orient,0-0,-
-,-,Ipswich Town,Leyton Orient,2-1,-
-,-,Lincoln City,Leyton Orient,2-0,-
-,-,Liverpool,Leyton Orient,3-0,-
-,-,Middlesbrough,Leyton Orient,4-2,-
-,-,Rotherham United,Leyton Orient,1-1,-
-,-,Scunthorpe United,Leyton Orient,2-0,-
-,-,Sheffield United,Leyton Orient,2-3,-
-,-,Sheffield Wednesday,Leyton Orient,2-0,-
-,-,Stoke City,Leyton Orient,3-2,-
-,-,Sunderland,Leyton Orient,4-0,-
-,-,Swansea City,Leyton Orient,3-3,-
-,-,Barnsley,Lincoln City,2-2,-
-,-,Brighton & Hove Albion,Lincoln City,2-1,-
-,-,Bristol City,Lincoln City,1-0,-
-,-,Bristol Rovers,Lincoln City,3-0,-
-,-,Cardiff City,Lincoln City,3-0,-
-,-,Charlton Athletic,Lincoln City,3-2,-
-,-,Derby County,Lincoln City,1-0,-
-,-,Fulham,Lincoln City,4-2,-
-,-,Grimsby Town,Lincoln City,4-2,-
-,-,Huddersfield Town,Lincoln City,2-1,-
-,-,Ipswich Town,Lincoln City,4-1,-
-,-,Leyton Orient,Lincoln City,0-0,-
-,-,Liverpool,Lincoln City,3-2,-
-,-,Middlesbrough,Lincoln City,1-2,-
-,-,Rotherham United,Lincoln City,1-0,-
-,-,Scunthorpe United,Lincoln City,3-1,-
-,-,Sheffield United,Lincoln City,6-1,-
-,-,Sheffield Wednesday,Lincoln City,7-0,-
-,-,Stoke City,Lincoln City,1-0,-
-,-,Sunderland,Lincoln City,2-0,-
-,-,Swansea City,Lincoln City,3-1,-
-,-,Barnsley,Liverpool,0-2,-
-,-,Brighton & Hove Albion,Liverpool,2-2,-
-,-,Bristol City,Liverpool,1-3,-
-,-,Bristol Rovers,Liverpool,3-0,-
-,-,Cardiff City,Liverpool,3-0,-
-,-,Charlton Athletic,Liverpool,2-3,-
-,-,Derby County,Liverpool,3-2,-
-,-,Fulham,Liverpool,0-1,-
-,-,Grimsby Town,Liverpool,2-3,-
-,-,Huddersfield Town,Liverpool,5-0,-
-,-,Ipswich Town,Liverpool,2-0,-
-,-,Leyton Orient,Liverpool,1-3,-
-,-,Lincoln City,Liverpool,2-1,-
-,-,Middlesbrough,Liverpool,2-1,-
-,-,Rotherham United,Liverpool,0-1,-
-,-,Scunthorpe United,Liverpool,1-2,-
-,-,Sheffield United,Liverpool,2-0,-
-,-,Sheffield Wednesday,Liverpool,1-0,-
-,-,Stoke City,Liverpool,0-2,-
-,-,Sunderland,Liverpool,2-1,-
-,-,Swansea City,Liverpool,3-3,-
-,-,Barnsley,Middlesbrough,1-0,-
-,-,Brighton & Hove Albion,Middlesbrough,4-6,-
-,-,Bristol City,Middlesbrough,2-2,-
-,-,Bristol Rovers,Middlesbrough,3-1,-
-,-,Cardiff City,Middlesbrough,3-2,-
-,-,Charlton Athletic,Middlesbrough,1-0,-
-,-,Derby County,Middlesbrough,0-3,-
-,-,Fulham,Middlesbrough,3-2,-
-,-,Grimsby Town,Middlesbrough,3-2,-
-,-,Huddersfield Town,Middlesbrough,5-1,-
-,-,Ipswich Town,Middlesbrough,2-1,-
-,-,Leyton Orient,Middlesbrough,5-2,-
-,-,Lincoln City,Middlesbrough,1-1,-
-,-,Liverpool,Middlesbrough,1-2,-
-,-,Rotherham United,Middlesbrough,1-4,-
-,-,Scunthorpe United,Middlesbrough,0-3,-
-,-,Sheffield United,Middlesbrough,0-1,-
-,-,Sheffield Wednesday,Middlesbrough,2-0,-
-,-,Stoke City,Middlesbrough,3-1,-
-,-,Sunderland,Middlesbrough,0-0,-
-,-,Swansea City,Middlesbrough,5-2,-
-,-,Barnsley,Rotherham United,1-1,-
-,-,Brighton & Hove Albion,Rotherham United,3-0,-
-,-,Bristol City,Rotherham United,6-1,-
-,-,Bristol Rovers,Rotherham United,4-1,-
-,-,Cardiff City,Rotherham United,1-0,-
-,-,Charlton Athletic,Rotherham United,5-2,-
-,-,Derby County,Rotherham United,1-1,-
-,-,Fulham,Rotherham United,4-0,-
-,-,Grimsby Town,Rotherham United,1-1,-
-,-,Huddersfield Town,Rotherham United,3-0,-
-,-,Ipswich Town,Rotherham United,1-0,-
-,-,Leyton Orient,Rotherham United,2-0,-
-,-,Lincoln City,Rotherham United,1-0,-
-,-,Liverpool,Rotherham United,4-0,-
-,-,Middlesbrough,Rotherham United,1-2,-
-,-,Scunthorpe United,Rotherham United,2-0,-
-,-,Sheffield United,Rotherham United,2-0,-
-,-,Sheffield Wednesday,Rotherham United,5-0,-
-,-,Stoke City,Rotherham United,3-0,-
-,-,Sunderland,Rotherham United,1-1,-
-,-,Swansea City,Rotherham United,3-0,-
-,-,Barnsley,Scunthorpe United,0-1,-
-,-,Brighton & Hove Albion,Scunthorpe United,2-0,-
-,-,Bristol City,Scunthorpe United,0-1,-
-,-,Bristol Rovers,Scunthorpe United,4-0,-
-,-,Cardiff City,Scunthorpe United,0-2,-
-,-,Charlton Athletic,Scunthorpe United,2-3,-
-,-,Derby County,Scunthorpe United,3-1,-
-,-,Fulham,Scunthorpe United,1-1,-
-,-,Grimsby Town,Scunthorpe United,1-1,-
-,-,Huddersfield Town,Scunthorpe United,0-1,-
-,-,Ipswich Town,Scunthorpe United,3-1,-
-,-,Leyton Orient,Scunthorpe United,2-1,-
-,-,Lincoln City,Scunthorpe United,3-3,-
-,-,Liverpool,Scunthorpe United,3-0,-
-,-,Middlesbrough,Scunthorpe United,6-1,-
-,-,Rotherham United,Scunthorpe United,1-0,-
-,-,Sheffield United,Scunthorpe United,4-1,-
-,-,Sheffield Wednesday,Scunthorpe United,2-0,-
-,-,Stoke City,Scunthorpe United,4-3,-
-,-,Sunderland,Scunthorpe United,3-1,-
-,-,Swansea City,Scunthorpe United,3-0,-
-,-,Barnsley,Sheffield United,1-3,-
-,-,Brighton & Hove Albion,Sheffield United,2-0,-
-,-,Bristol City,Sheffield United,3-1,-
-,-,Bristol Rovers,Sheffield United,1-1,-
-,-,Cardiff City,Sheffield United,3-1,-
-,-,Charlton Athletic,Sheffield United,1-1,-
-,-,Derby County,Sheffield United,2-1,-
-,-,Fulham,Sheffield United,4-2,-
-,-,Grimsby Town,Sheffield United,1-2,-
-,-,Huddersfield Town,Sheffield United,0-2,-
-,-,Ipswich Town,Sheffield United,1-0,-
-,-,Leyton Orient,Sheffield United,1-1,-
-,-,Lincoln City,Sheffield United,1-2,-
-,-,Liverpool,Sheffield United,2-1,-
-,-,Middlesbrough,Sheffield United,0-0,-
-,-,Rotherham United,Sheffield United,2-2,-
-,-,Scunthorpe United,Sheffield United,1-3,-
-,-,Sheffield Wednesday,Sheffield United,2-0,-
-,-,Stoke City,Sheffield United,1-2,-
-,-,Sunderland,Sheffield United,4-1,-
-,-,Swansea City,Sheffield United,0-2,-
-,-,Barnsley,Sheffield Wednesday,0-1,-
-,-,Brighton & Hove Albion,Sheffield Wednesday,1-3,-
-,-,Bristol City,Sheffield Wednesday,1-2,-
-,-,Bristol Rovers,Sheffield Wednesday,2-1,-
-,-,Cardiff City,Sheffield Wednesday,2-2,-
-,-,Charlton Athletic,Sheffield Wednesday,3-3,-
-,-,Derby County,Sheffield Wednesday,1-4,-
-,-,Fulham,Sheffield Wednesday,6-2,-
-,-,Grimsby Town,Sheffield Wednesday,0-2,-
-,-,Huddersfield Town,Sheffield Wednesday,1-2,-
-,-,Ipswich Town,Sheffield Wednesday,0-2,-
-,-,Leyton Orient,Sheffield Wednesday,0-2,-
-,-,Lincoln City,Sheffield Wednesday,0-1,-
-,-,Liverpool,Sheffield Wednesday,3-2,-
-,-,Middlesbrough,Sheffield Wednesday,2-2,-
-,-,Rotherham United,Sheffield Wednesday,1-0,-
-,-,Scunthorpe United,Sheffield Wednesday,1-4,-
-,-,Sheffield United,Sheffield Wednesday,1-0,-
-,-,Stoke City,Sheffield Wednesday,3-0,-
-,-,Sunderland,Sheffield Wednesday,3-3,-
-,-,Swansea City,Sheffield Wednesday,4-0,-
-,-,Barnsley,Stoke City,2-1,-
-,-,Brighton & Hove Albion,Stoke City,2-2,-
-,-,Bristol City,Stoke City,2-1,-
-,-,Bristol Rovers,Stoke City,1-0,-
-,-,Cardiff City,Stoke City,2-1,-
-,-,Charlton Athletic,Stoke City,1-2,-
-,-,Derby County,Stoke City,3-0,-
-,-,Fulham,Stoke City,6-1,-
-,-,Grimsby Town,Stoke City,2-2,-
-,-,Huddersfield Town,Stoke City,1-2,-
-,-,Ipswich Town,Stoke City,0-2,-
-,-,Leyton Orient,Stoke City,0-1,-
-,-,Lincoln City,Stoke City,3-1,-
-,-,Liverpool,Stoke City,3-4,-
-,-,Middlesbrough,Stoke City,0-0,-
-,-,Rotherham United,Stoke City,0-0,-
-,-,Scunthorpe United,Stoke City,1-1,-
-,-,Sheffield United,Stoke City,2-1,-
-,-,Sheffield Wednesday,Stoke City,4-1,-
-,-,Sunderland,Stoke City,3-1,-
-,-,Swansea City,Stoke City,1-0,-
-,-,Barnsley,Sunderland,0-2,-
-,-,Brighton & Hove Albion,Sunderland,2-0,-
-,-,Bristol City,Sunderland,4-1,-
-,-,Bristol Rovers,Sunderland,2-1,-
-,-,Cardiff City,Sunderland,2-1,-
-,-,Charlton Athletic,Sunderland,3-2,-
-,-,Derby County,Sunderland,2-0,-
-,-,Fulham,Sunderland,6-2,-
-,-,Grimsby Town,Sunderland,1-1,-
-,-,Huddersfield Town,Sunderland,1-1,-
-,-,Ipswich Town,Sunderland,0-2,-
-,-,Leyton Orient,Sunderland,6-0,-
-,-,Lincoln City,Sunderland,3-1,-
-,-,Liverpool,Sunderland,3-1,-
-,-,Middlesbrough,Sunderland,0-0,-
-,-,Rotherham United,Sunderland,0-4,-
-,-,Scunthorpe United,Sunderland,3-2,-
-,-,Sheffield United,Sunderland,3-1,-
-,-,Sheffield Wednesday,Sunderland,6-0,-
-,-,Stoke City,Sunderland,0-0,-
-,-,Swansea City,Sunderland,5-0,-
-,-,Barnsley,Swansea City,3-1,-
-,-,Brighton & Hove Albion,Swansea City,2-2,-
-,-,Bristol City,Swansea City,4-0,-
-,-,Bristol Rovers,Swansea City,4-4,-
-,-,Cardiff City,Swansea City,0-1,-
-,-,Charlton Athletic,Swansea City,2-1,-
-,-,Derby County,Swansea City,3-1,-
-,-,Fulham,Swansea City,1-2,-
-,-,Grimsby Town,Swansea City,0-1,-
-,-,Huddersfield Town,Swansea City,3-2,-
-,-,Ipswich Town,Swansea City,3-2,-
-,-,Leyton Orient,Swansea City,0-0,-
-,-,Lincoln City,Swansea City,1-2,-
-,-,Liverpool,Swansea City,4-0,-
-,-,Middlesbrough,Swansea City,6-2,-
-,-,Rotherham United,Swansea City,3-3,-
-,-,Scunthorpe United,Swansea City,3-1,-
-,-,Sheffield United,Swansea City,2-0,-
-,-,Sheffield Wednesday,Swansea City,2-1,-
-,-,Stoke City,Swansea City,3-0,-
-,-,Sunderland,Swansea City,2-1,-
