Round,Date,Team 1,Team 2,FT,HT
-,-,Blackburn Rovers,Bristol City,5-0,-
-,-,Bristol Rovers,Bristol City,3-3,-
-,-,Cardiff City,Bristol City,2-3,-
-,-,Charlton Athletic,Bristol City,1-0,-
-,-,Derby County,Bristol City,5-2,-
-,-,Doncaster Rovers,Bristol City,2-1,-
-,-,Fulham,Bristol City,3-4,-
-,-,Grimsby Town,Bristol City,1-1,-
-,-,Huddersfield Town,Bristol City,0-0,-
-,-,Ipswich Town,Bristol City,4-2,-
-,-,Leyton Orient,Bristol City,4-0,-
-,-,Lincoln City,Bristol City,4-0,-
-,-,Liverpool,Bristol City,4-3,-
-,-,Middlesbrough,Bristol City,0-0,-
-,-,Notts County,Bristol City,0-1,-
-,-,Rotherham United,Bristol City,4-1,-
-,-,Sheffield United,Bristol City,0-3,-
-,-,Stoke City,Bristol City,3-0,-
-,-,Swansea City,Bristol City,5-1,-
-,-,West Ham United,Bristol City,3-2,-
-,-,Barnsley,Bristol Rovers,2-2,-
-,-,Blackburn Rovers,Bristol Rovers,2-0,-
-,-,Bristol City,Bristol Rovers,3-2,-
-,-,Cardiff City,Bristol Rovers,0-2,-
-,-,Charlton Athletic,Bristol Rovers,2-3,-
-,-,Derby County,Bristol Rovers,2-1,-
-,-,Doncaster Rovers,Bristol Rovers,3-2,-
-,-,Fulham,Bristol Rovers,3-0,-
-,-,Grimsby Town,Bristol Rovers,3-2,-
-,-,Huddersfield Town,Bristol Rovers,0-0,-
-,-,Ipswich Town,Bristol Rovers,3-2,-
-,-,Leyton Orient,Bristol Rovers,1-3,-
-,-,Lincoln City,Bristol Rovers,0-1,-
-,-,Liverpool,Bristol Rovers,2-0,-
-,-,Middlesbrough,Bristol Rovers,4-3,-
-,-,Notts County,Bristol Rovers,0-0,-
-,-,Rotherham United,Bristol Rovers,2-0,-
-,-,Sheffield United,Bristol Rovers,2-0,-
-,-,Stoke City,Bristol Rovers,3-5,-
-,-,Swansea City,Bristol Rovers,6-4,-
-,-,West Ham United,Bristol Rovers,6-1,-
-,-,Barnsley,Cardiff City,1-1,-
-,-,Blackburn Rovers,Cardiff City,4-0,-
-,-,Bristol City,Cardiff City,2-0,-
-,-,Bristol Rovers,Cardiff City,0-2,-
-,-,Charlton Athletic,Cardiff City,3-1,-
-,-,Derby County,Cardiff City,0-2,-
-,-,Doncaster Rovers,Cardiff City,0-1,-
-,-,Fulham,Cardiff City,2-0,-
-,-,Grimsby Town,Cardiff City,1-1,-
-,-,Huddersfield Town,Cardiff City,1-1,-
-,-,Ipswich Town,Cardiff City,3-1,-
-,-,Leyton Orient,Cardiff City,4-2,-
-,-,Lincoln City,Cardiff City,3-1,-
-,-,Liverpool,Cardiff City,3-0,-
-,-,Middlesbrough,Cardiff City,4-1,-
-,-,Notts County,Cardiff City,5-2,-
-,-,Rotherham United,Cardiff City,3-1,-
-,-,Sheffield United,Cardiff City,3-0,-
-,-,Stoke City,Cardiff City,3-0,-
-,-,Swansea City,Cardiff City,0-1,-
-,-,West Ham United,Cardiff City,1-1,-
-,-,Barnsley,Charlton Athletic,4-1,-
-,-,Blackburn Rovers,Charlton Athletic,1-1,-
-,-,Bristol City,Charlton Athletic,1-2,-
-,-,Bristol Rovers,Charlton Athletic,1-0,-
-,-,Cardiff City,Charlton Athletic,0-3,-
-,-,Derby County,Charlton Athletic,1-3,-
-,-,Doncaster Rovers,Charlton Athletic,1-2,-
-,-,Fulham,Charlton Athletic,3-1,-
-,-,Grimsby Town,Charlton Athletic,4-2,-
-,-,Huddersfield Town,Charlton Athletic,3-3,-
-,-,Ipswich Town,Charlton Athletic,1-4,-
-,-,Leyton Orient,Charlton Athletic,3-2,-
-,-,Lincoln City,Charlton Athletic,2-3,-
-,-,Liverpool,Charlton Athletic,3-1,-
-,-,Middlesbrough,Charlton Athletic,2-0,-
-,-,Notts County,Charlton Athletic,2-1,-
-,-,Rotherham United,Charlton Athletic,1-5,-
-,-,Sheffield United,Charlton Athletic,0-3,-
-,-,Stoke City,Charlton Athletic,2-2,-
-,-,Swansea City,Charlton Athletic,1-3,-
-,-,West Ham United,Charlton Athletic,0-0,-
-,-,Barnsley,Derby County,3-0,-
-,-,Blackburn Rovers,Derby County,3-1,-
-,-,Bristol City,Derby County,2-1,-
-,-,Bristol Rovers,Derby County,5-2,-
-,-,Cardiff City,Derby County,3-2,-
-,-,Charlton Athletic,Derby County,2-2,-
-,-,Doncaster Rovers,Derby County,1-2,-
-,-,Fulham,Derby County,2-0,-
-,-,Grimsby Town,Derby County,3-2,-
-,-,Huddersfield Town,Derby County,0-0,-
-,-,Ipswich Town,Derby County,2-2,-
-,-,Leyton Orient,Derby County,1-1,-
-,-,Lincoln City,Derby County,1-1,-
-,-,Liverpool,Derby County,2-0,-
-,-,Middlesbrough,Derby County,3-2,-
-,-,Notts County,Derby County,1-0,-
-,-,Rotherham United,Derby County,0-2,-
-,-,Sheffield United,Derby County,0-1,-
-,-,Stoke City,Derby County,2-1,-
-,-,Swansea City,Derby County,7-0,-
-,-,West Ham United,Derby County,2-1,-
-,-,Barnsley,Doncaster Rovers,1-1,-
-,-,Blackburn Rovers,Doncaster Rovers,3-2,-
-,-,Bristol City,Doncaster Rovers,2-2,-
-,-,Bristol Rovers,Doncaster Rovers,2-1,-
-,-,Cardiff City,Doncaster Rovers,3-1,-
-,-,Charlton Athletic,Doncaster Rovers,2-0,-
-,-,Derby County,Doncaster Rovers,1-0,-
-,-,Fulham,Doncaster Rovers,4-1,-
-,-,Grimsby Town,Doncaster Rovers,3-1,-
-,-,Huddersfield Town,Doncaster Rovers,2-2,-
-,-,Ipswich Town,Doncaster Rovers,2-0,-
-,-,Leyton Orient,Doncaster Rovers,2-0,-
-,-,Lincoln City,Doncaster Rovers,1-1,-
-,-,Liverpool,Doncaster Rovers,5-0,-
-,-,Middlesbrough,Doncaster Rovers,5-0,-
-,-,Notts County,Doncaster Rovers,0-5,-
-,-,Rotherham United,Doncaster Rovers,2-1,-
-,-,Sheffield United,Doncaster Rovers,3-0,-
-,-,Stoke City,Doncaster Rovers,0-0,-
-,-,Swansea City,Doncaster Rovers,4-3,-
-,-,West Ham United,Doncaster Rovers,1-1,-
-,-,Barnsley,Fulham,1-0,-
-,-,Blackburn Rovers,Fulham,1-1,-
-,-,Bristol City,Fulham,0-5,-
-,-,Bristol Rovers,Fulham,2-2,-
-,-,Cardiff City,Fulham,3-0,-
-,-,Charlton Athletic,Fulham,2-2,-
-,-,Derby County,Fulham,3-3,-
-,-,Doncaster Rovers,Fulham,1-6,-
-,-,Grimsby Town,Fulham,3-1,-
-,-,Huddersfield Town,Fulham,0-3,-
-,-,Ipswich Town,Fulham,1-1,-
-,-,Leyton Orient,Fulham,1-3,-
-,-,Lincoln City,Fulham,0-1,-
-,-,Liverpool,Fulham,2-1,-
-,-,Middlesbrough,Fulham,2-0,-
-,-,Notts County,Fulham,1-5,-
-,-,Rotherham United,Fulham,3-1,-
-,-,Sheffield United,Fulham,1-1,-
-,-,Stoke City,Fulham,1-2,-
-,-,Swansea City,Fulham,4-4,-
-,-,West Ham United,Fulham,3-2,-
-,-,Barnsley,Grimsby Town,3-3,-
-,-,Blackburn Rovers,Grimsby Town,3-0,-
-,-,Bristol City,Grimsby Town,3-2,-
-,-,Bristol Rovers,Grimsby Town,0-7,-
-,-,Cardiff City,Grimsby Town,1-3,-
-,-,Charlton Athletic,Grimsby Town,2-0,-
-,-,Derby County,Grimsby Town,1-0,-
-,-,Doncaster Rovers,Grimsby Town,3-3,-
-,-,Fulham,Grimsby Town,6-0,-
-,-,Huddersfield Town,Grimsby Town,1-0,-
-,-,Ipswich Town,Grimsby Town,3-2,-
-,-,Leyton Orient,Grimsby Town,5-1,-
-,-,Lincoln City,Grimsby Town,1-4,-
-,-,Liverpool,Grimsby Town,3-2,-
-,-,Middlesbrough,Grimsby Town,5-1,-
-,-,Notts County,Grimsby Town,2-0,-
-,-,Rotherham United,Grimsby Town,2-0,-
-,-,Sheffield United,Grimsby Town,3-1,-
-,-,Stoke City,Grimsby Town,4-1,-
-,-,Swansea City,Grimsby Town,0-2,-
-,-,West Ham United,Grimsby Town,2-0,-
-,-,Barnsley,Huddersfield Town,2-3,-
-,-,Blackburn Rovers,Huddersfield Town,1-1,-
-,-,Bristol City,Huddersfield Town,1-3,-
-,-,Bristol Rovers,Huddersfield Town,1-1,-
-,-,Cardiff City,Huddersfield Town,1-0,-
-,-,Charlton Athletic,Huddersfield Town,7-6,-
-,-,Derby County,Huddersfield Town,2-4,-
-,-,Doncaster Rovers,Huddersfield Town,0-3,-
-,-,Fulham,Huddersfield Town,2-1,-
-,-,Grimsby Town,Huddersfield Town,4-1,-
-,-,Ipswich Town,Huddersfield Town,4-0,-
-,-,Leyton Orient,Huddersfield Town,3-1,-
-,-,Lincoln City,Huddersfield Town,1-1,-
-,-,Liverpool,Huddersfield Town,1-1,-
-,-,Middlesbrough,Huddersfield Town,0-1,-
-,-,Notts County,Huddersfield Town,1-1,-
-,-,Rotherham United,Huddersfield Town,1-1,-
-,-,Sheffield United,Huddersfield Town,3-2,-
-,-,Stoke City,Huddersfield Town,1-1,-
-,-,Swansea City,Huddersfield Town,1-1,-
-,-,West Ham United,Huddersfield Town,5-2,-
-,-,Barnsley,Ipswich Town,5-1,-
-,-,Blackburn Rovers,Ipswich Town,0-0,-
-,-,Bristol City,Ipswich Town,1-0,-
-,-,Bristol Rovers,Ipswich Town,3-1,-
-,-,Cardiff City,Ipswich Town,1-1,-
-,-,Charlton Athletic,Ipswich Town,4-1,-
-,-,Derby County,Ipswich Town,2-2,-
-,-,Doncaster Rovers,Ipswich Town,1-1,-
-,-,Fulham,Ipswich Town,0-0,-
-,-,Grimsby Town,Ipswich Town,0-2,-
-,-,Huddersfield Town,Ipswich Town,3-0,-
-,-,Leyton Orient,Ipswich Town,2-0,-
-,-,Lincoln City,Ipswich Town,2-1,-
-,-,Liverpool,Ipswich Town,3-1,-
-,-,Middlesbrough,Ipswich Town,5-2,-
-,-,Notts County,Ipswich Town,0-3,-
-,-,Rotherham United,Ipswich Town,1-4,-
-,-,Sheffield United,Ipswich Town,1-1,-
-,-,Stoke City,Ipswich Town,5-1,-
-,-,Swansea City,Ipswich Town,0-0,-
-,-,West Ham United,Ipswich Town,1-1,-
-,-,Barnsley,Leyton Orient,3-0,-
-,-,Blackburn Rovers,Leyton Orient,4-1,-
-,-,Bristol City,Leyton Orient,2-2,-
-,-,Bristol Rovers,Leyton Orient,4-0,-
-,-,Cardiff City,Leyton Orient,1-1,-
-,-,Charlton Athletic,Leyton Orient,3-2,-
-,-,Derby County,Leyton Orient,2-0,-
-,-,Doncaster Rovers,Leyton Orient,2-0,-
-,-,Fulham,Leyton Orient,3-1,-
-,-,Grimsby Town,Leyton Orient,7-2,-
-,-,Huddersfield Town,Leyton Orient,2-0,-
-,-,Ipswich Town,Leyton Orient,5-3,-
-,-,Lincoln City,Leyton Orient,2-0,-
-,-,Liverpool,Leyton Orient,3-0,-
-,-,Middlesbrough,Leyton Orient,2-0,-
-,-,Notts County,Leyton Orient,0-1,-
-,-,Rotherham United,Leyton Orient,2-2,-
-,-,Sheffield United,Leyton Orient,0-2,-
-,-,Stoke City,Leyton Orient,1-3,-
-,-,Swansea City,Leyton Orient,1-2,-
-,-,West Ham United,Leyton Orient,3-2,-
-,-,Barnsley,Lincoln City,1-3,-
-,-,Blackburn Rovers,Lincoln City,0-1,-
-,-,Bristol City,Lincoln City,4-0,-
-,-,Bristol Rovers,Lincoln City,3-0,-
-,-,Cardiff City,Lincoln City,3-2,-
-,-,Charlton Athletic,Lincoln City,4-1,-
-,-,Derby County,Lincoln City,3-2,-
-,-,Doncaster Rovers,Lincoln City,1-3,-
-,-,Fulham,Lincoln City,4-1,-
-,-,Grimsby Town,Lincoln City,4-0,-
-,-,Huddersfield Town,Lincoln City,0-1,-
-,-,Ipswich Town,Lincoln City,1-1,-
-,-,Leyton Orient,Lincoln City,1-0,-
-,-,Liverpool,Lincoln City,1-0,-
-,-,Middlesbrough,Lincoln City,3-1,-
-,-,Notts County,Lincoln City,1-0,-
-,-,Rotherham United,Lincoln City,1-2,-
-,-,Sheffield United,Lincoln City,4-0,-
-,-,Stoke City,Lincoln City,1-1,-
-,-,Swansea City,Lincoln City,5-1,-
-,-,West Ham United,Lincoln City,2-2,-
-,-,Barnsley,Liverpool,2-1,-
-,-,Blackburn Rovers,Liverpool,3-3,-
-,-,Bristol City,Liverpool,1-2,-
-,-,Bristol Rovers,Liverpool,3-1,-
-,-,Cardiff City,Liverpool,6-1,-
-,-,Charlton Athletic,Liverpool,5-1,-
-,-,Derby County,Liverpool,2-1,-
-,-,Doncaster Rovers,Liverpool,1-1,-
-,-,Fulham,Liverpool,2-2,-
-,-,Grimsby Town,Liverpool,3-1,-
-,-,Huddersfield Town,Liverpool,2-1,-
-,-,Ipswich Town,Liverpool,3-1,-
-,-,Leyton Orient,Liverpool,1-0,-
-,-,Lincoln City,Liverpool,0-1,-
-,-,Middlesbrough,Liverpool,2-2,-
-,-,Notts County,Liverpool,0-2,-
-,-,Rotherham United,Liverpool,2-2,-
-,-,Sheffield United,Liverpool,1-1,-
-,-,Stoke City,Liverpool,1-2,-
-,-,Swansea City,Liverpool,0-2,-
-,-,West Ham United,Liverpool,1-1,-
-,-,Barnsley,Middlesbrough,1-1,-
-,-,Blackburn Rovers,Middlesbrough,3-3,-
-,-,Bristol City,Middlesbrough,0-0,-
-,-,Bristol Rovers,Middlesbrough,5-0,-
-,-,Cardiff City,Middlesbrough,0-2,-
-,-,Charlton Athletic,Middlesbrough,6-2,-
-,-,Derby County,Middlesbrough,2-1,-
-,-,Doncaster Rovers,Middlesbrough,3-2,-
-,-,Fulham,Middlesbrough,0-1,-
-,-,Grimsby Town,Middlesbrough,4-1,-
-,-,Huddersfield Town,Middlesbrough,1-0,-
-,-,Ipswich Town,Middlesbrough,1-1,-
-,-,Leyton Orient,Middlesbrough,4-0,-
-,-,Lincoln City,Middlesbrough,2-3,-
-,-,Liverpool,Middlesbrough,0-2,-
-,-,Notts County,Middlesbrough,2-0,-
-,-,Rotherham United,Middlesbrough,1-4,-
-,-,Sheffield United,Middlesbrough,3-2,-
-,-,Stoke City,Middlesbrough,4-1,-
-,-,Swansea City,Middlesbrough,1-4,-
-,-,West Ham United,Middlesbrough,2-1,-
-,-,Barnsley,Notts County,1-1,-
-,-,Blackburn Rovers,Notts County,3-0,-
-,-,Bristol City,Notts County,3-1,-
-,-,Bristol Rovers,Notts County,5-2,-
-,-,Cardiff City,Notts County,2-0,-
-,-,Charlton Athletic,Notts County,4-1,-
-,-,Derby County,Notts County,2-1,-
-,-,Doncaster Rovers,Notts County,4-0,-
-,-,Fulham,Notts County,1-0,-
-,-,Grimsby Town,Notts County,2-0,-
-,-,Huddersfield Town,Notts County,3-0,-
-,-,Ipswich Town,Notts County,2-1,-
-,-,Leyton Orient,Notts County,2-2,-
-,-,Lincoln City,Notts County,2-2,-
-,-,Liverpool,Notts County,4-0,-
-,-,Middlesbrough,Notts County,3-1,-
-,-,Rotherham United,Notts County,1-3,-
-,-,Sheffield United,Notts County,1-0,-
-,-,Stoke City,Notts County,0-1,-
-,-,Swansea City,Notts County,1-3,-
-,-,West Ham United,Notts County,3-1,-
-,-,Barnsley,Rotherham United,3-0,-
-,-,Blackburn Rovers,Rotherham United,5-0,-
-,-,Bristol City,Rotherham United,0-1,-
-,-,Bristol Rovers,Rotherham United,1-3,-
-,-,Cardiff City,Rotherham United,2-2,-
-,-,Charlton Athletic,Rotherham United,4-0,-
-,-,Derby County,Rotherham United,3-4,-
-,-,Doncaster Rovers,Rotherham United,3-2,-
-,-,Fulham,Rotherham United,3-1,-
-,-,Grimsby Town,Rotherham United,3-1,-
-,-,Huddersfield Town,Rotherham United,1-3,-
-,-,Ipswich Town,Rotherham United,1-2,-
-,-,Leyton Orient,Rotherham United,6-2,-
-,-,Lincoln City,Rotherham United,2-0,-
-,-,Liverpool,Rotherham United,2-0,-
-,-,Middlesbrough,Rotherham United,2-2,-
-,-,Notts County,Rotherham United,1-0,-
-,-,Sheffield United,Rotherham United,2-0,-
-,-,Stoke City,Rotherham United,4-1,-
-,-,Swansea City,Rotherham United,1-3,-
-,-,West Ham United,Rotherham United,8-0,-
-,-,Barnsley,Sheffield United,0-2,-
-,-,Blackburn Rovers,Sheffield United,1-0,-
-,-,Bristol City,Sheffield United,1-4,-
-,-,Bristol Rovers,Sheffield United,2-2,-
-,-,Cardiff City,Sheffield United,0-0,-
-,-,Charlton Athletic,Sheffield United,3-1,-
-,-,Derby County,Sheffield United,2-0,-
-,-,Doncaster Rovers,Sheffield United,2-2,-
-,-,Fulham,Sheffield United,6-3,-
-,-,Grimsby Town,Sheffield United,1-3,-
-,-,Huddersfield Town,Sheffield United,1-1,-
-,-,Ipswich Town,Sheffield United,1-0,-
-,-,Leyton Orient,Sheffield United,0-1,-
-,-,Lincoln City,Sheffield United,2-2,-
-,-,Liverpool,Sheffield United,1-0,-
-,-,Middlesbrough,Sheffield United,1-2,-
-,-,Notts County,Sheffield United,1-0,-
-,-,Rotherham United,Sheffield United,1-6,-
-,-,Stoke City,Sheffield United,2-3,-
-,-,Swansea City,Sheffield United,0-2,-
-,-,West Ham United,Sheffield United,0-3,-
-,-,Barnsley,Stoke City,1-2,-
-,-,Blackburn Rovers,Stoke City,1-0,-
-,-,Bristol City,Stoke City,2-1,-
-,-,Bristol Rovers,Stoke City,2-0,-
-,-,Cardiff City,Stoke City,5-2,-
-,-,Charlton Athletic,Stoke City,3-0,-
-,-,Derby County,Stoke City,0-0,-
-,-,Doncaster Rovers,Stoke City,0-1,-
-,-,Fulham,Stoke City,3-4,-
-,-,Grimsby Town,Stoke City,0-0,-
-,-,Huddersfield Town,Stoke City,1-0,-
-,-,Ipswich Town,Stoke City,1-3,-
-,-,Leyton Orient,Stoke City,0-2,-
-,-,Lincoln City,Stoke City,1-3,-
-,-,Liverpool,Stoke City,3-0,-
-,-,Middlesbrough,Stoke City,1-3,-
-,-,Notts County,Stoke City,1-2,-
-,-,Rotherham United,Stoke City,0-2,-
-,-,Sheffield United,Stoke City,3-0,-
-,-,Swansea City,Stoke City,4-1,-
-,-,West Ham United,Stoke City,5-0,-
-,-,Barnsley,Swansea City,1-0,-
-,-,Blackburn Rovers,Swansea City,2-2,-
-,-,Bristol City,Swansea City,1-2,-
-,-,Bristol Rovers,Swansea City,3-0,-
-,-,Cardiff City,Swansea City,0-0,-
-,-,Charlton Athletic,Swansea City,1-1,-
-,-,Derby County,Swansea City,1-0,-
-,-,Doncaster Rovers,Swansea City,3-0,-
-,-,Fulham,Swansea City,2-0,-
-,-,Grimsby Town,Swansea City,2-2,-
-,-,Huddersfield Town,Swansea City,2-2,-
-,-,Ipswich Town,Swansea City,0-1,-
-,-,Leyton Orient,Swansea City,5-1,-
-,-,Lincoln City,Swansea City,4-0,-
-,-,Liverpool,Swansea City,4-0,-
-,-,Middlesbrough,Swansea City,2-1,-
-,-,Notts County,Swansea City,2-4,-
-,-,Rotherham United,Swansea City,5-2,-
-,-,Sheffield United,Swansea City,2-2,-
-,-,Stoke City,Swansea City,6-2,-
-,-,West Ham United,Swansea City,6-2,-
-,-,Barnsley,West Ham United,1-0,-
-,-,Blackburn Rovers,West Ham United,2-1,-
-,-,Bristol City,West Ham United,1-1,-
-,-,Bristol Rovers,West Ham United,2-3,-
-,-,Cardiff City,West Ham United,0-3,-
-,-,Charlton Athletic,West Ham United,0-3,-
-,-,Derby County,West Ham United,2-3,-
-,-,Doncaster Rovers,West Ham United,1-2,-
-,-,Fulham,West Ham United,2-2,-
-,-,Grimsby Town,West Ham United,1-2,-
-,-,Huddersfield Town,West Ham United,3-1,-
-,-,Ipswich Town,West Ham United,2-1,-
-,-,Leyton Orient,West Ham United,1-4,-
-,-,Lincoln City,West Ham United,1-6,-
-,-,Liverpool,West Ham United,1-1,-
-,-,Middlesbrough,West Ham United,1-3,-
-,-,Notts County,West Ham United,1-0,-
-,-,Rotherham United,West Ham United,1-2,-
-,-,Sheffield United,West Ham United,2-1,-
-,-,Stoke City,West Ham United,1-4,-
-,-,Swansea City,West Ham United,3-2,-
