Round,Date,Team 1,Team 2,FT,HT
15,2013-12-08,SC Freiburg,VfL Wolfsburg,0-3,0-2
15,2013-12-08,Eintracht Braunschweig,Hertha BSC,0-2,0-1
16,2013-12-13,Hertha BSC,Werder Bremen,3-2,2-2
16,2013-12-14,Bayern München,Hamburger SV,3-1,1-0
16,2013-12-14,Hannover 96,1. FC Nürnberg,3-3,0-3
16,2013-12-14,1899 Hoffenheim,Borussia Dortmund,2-2,2-1
16,2013-12-14,1. FSV Mainz 05,Bor. Mönchengladbach,0-0,0-0
16,2013-12-14,FC Augsburg,Eintracht Braunschweig,4-1,3-0
16,2013-12-14,VfL Wolfsburg,VfB Stuttgart,3-1,1-0
16,2013-12-15,FC Schalke 04,SC Freiburg,2-0,1-0
16,2013-12-15,Bayer Leverkusen,Eintracht Frankfurt,0-1,0-0
17,2013-12-20,Eintracht Frankfurt,FC Augsburg,1-1,1-1
17,2013-12-21,Borussia Dortmund,Hertha BSC,1-2,1-2
17,2013-12-21,Werder Bremen,Bayer Leverkusen,1-0,0-0
17,2013-12-21,SC Freiburg,Hannover 96,2-1,2-0
17,2013-12-21,Hamburger SV,1. FSV Mainz 05,2-3,1-0
17,2013-12-21,Eintracht Braunschweig,1899 Hoffenheim,1-0,1-0
17,2013-12-21,1. FC Nürnberg,FC Schalke 04,0-0,0-0
17,2013-12-22,Bor. Mönchengladbach,VfL Wolfsburg,2-2,0-0
17,2014-01-29,VfB Stuttgart,Bayern München,1-2,1-0
18,2014-01-24,Bor. Mönchengladbach,Bayern München,0-2,0-1
18,2014-01-25,SC Freiburg,Bayer Leverkusen,3-2,1-2
18,2014-01-25,VfL Wolfsburg,Hannover 96,1-3,1-1
18,2014-01-25,1. FC Nürnberg,1899 Hoffenheim,4-0,2-0
18,2014-01-25,VfB Stuttgart,1. FSV Mainz 05,1-2,1-1
18,2014-01-25,Borussia Dortmund,FC Augsburg,2-2,1-0
18,2014-01-25,Eintracht Frankfurt,Hertha BSC,1-0,1-0
18,2014-01-26,Werder Bremen,Eintracht Braunschweig,0-0,0-0
18,2014-01-26,Hamburger SV,FC Schalke 04,0-3,0-1
19,2014-01-31,Eintracht Braunschweig,Borussia Dortmund,1-2,0-1
19,2014-02-01,Bayer Leverkusen,VfB Stuttgart,2-1,1-1
19,2014-02-01,FC Schalke 04,VfL Wolfsburg,2-1,1-0
19,2014-02-01,FC Augsburg,Werder Bremen,3-1,1-1
19,2014-02-01,1. FSV Mainz 05,SC Freiburg,2-0,1-0
19,2014-02-01,1899 Hoffenheim,Hamburger SV,3-0,2-0
19,2014-02-01,Hannover 96,Bor. Mönchengladbach,3-1,0-0
19,2014-02-02,Hertha BSC,1. FC Nürnberg,1-3,1-1
19,2014-02-02,Bayern München,Eintracht Frankfurt,5-0,2-0
20,2014-02-07,Bor. Mönchengladbach,Bayer Leverkusen,0-1,0-0
20,2014-02-08,Werder Bremen,Borussia Dortmund,1-5,0-2
20,2014-02-08,1. FC Nürnberg,Bayern München,0-2,0-1
20,2014-02-08,SC Freiburg,1899 Hoffenheim,1-1,0-0
20,2014-02-08,VfL Wolfsburg,1. FSV Mainz 05,3-0,0-0
20,2014-02-08,Eintracht Frankfurt,Eintracht Braunschweig,3-0,3-0
20,2014-02-08,Hamburger SV,Hertha BSC,0-3,0-3
20,2014-02-09,VfB Stuttgart,FC Augsburg,1-4,0-2
20,2014-02-09,FC Schalke 04,Hannover 96,2-0,2-0
21,2014-02-14,1. FSV Mainz 05,Hannover 96,2-0,0-0
21,2014-02-15,Werder Bremen,Bor. Mönchengladbach,1-1,0-1
21,2014-02-15,1899 Hoffenheim,VfB Stuttgart,4-1,1-0
21,2014-02-15,Bayern München,SC Freiburg,4-0,3-0
21,2014-02-15,Eintracht Braunschweig,Hamburger SV,4-2,0-1
21,2014-02-15,Borussia Dortmund,Eintracht Frankfurt,4-0,2-0
21,2014-02-15,Bayer Leverkusen,FC Schalke 04,1-2,0-1
21,2014-02-16,FC Augsburg,1. FC Nürnberg,0-1,0-0
21,2014-02-16,Hertha BSC,VfL Wolfsburg,1-2,1-0
22,2014-02-21,FC Schalke 04,1. FSV Mainz 05,0-0,0-0
22,2014-02-22,Hamburger SV,Borussia Dortmund,3-0,1-0
22,2014-02-22,Bor. Mönchengladbach,1899 Hoffenheim,2-2,2-0
22,2014-02-22,SC Freiburg,FC Augsburg,2-4,1-1
22,2014-02-22,1. FC Nürnberg,Eintracht Braunschweig,2-1,0-1
22,2014-02-22,VfB Stuttgart,Hertha BSC,1-2,1-1
22,2014-02-22,VfL Wolfsburg,Bayer Leverkusen,3-1,1-1
22,2014-02-23,Eintracht Frankfurt,Werder Bremen,0-0,0-0
22,2014-02-23,Hannover 96,Bayern München,0-4,0-2
23,2014-02-28,Hertha BSC,SC Freiburg,0-0,0-0
23,2014-03-01,Eintracht Braunschweig,Bor. Mönchengladbach,1-1,0-1
23,2014-03-01,FC Augsburg,Hannover 96,1-1,0-1
23,2014-03-01,Borussia Dortmund,1. FC Nürnberg,3-0,0-0
23,2014-03-01,Bayer Leverkusen,1. FSV Mainz 05,0-1,0-1
23,2014-03-01,Werder Bremen,Hamburger SV,1-0,1-0
23,2014-03-01,Bayern München,FC Schalke 04,5-1,4-0
23,2014-03-02,1899 Hoffenheim,VfL Wolfsburg,6-2,4-1
23,2014-03-02,Eintracht Frankfurt,VfB Stuttgart,2-1,0-1
24,2014-03-08,VfL Wolfsburg,Bayern München,1-6,1-1
24,2014-03-08,Hannover 96,Bayer Leverkusen,1-1,1-1
24,2014-03-08,FC Schalke 04,1899 Hoffenheim,4-0,2-0
24,2014-03-08,Bor. Mönchengladbach,FC Augsburg,1-2,1-1
24,2014-03-08,VfB Stuttgart,Eintracht Braunschweig,2-2,2-1
24,2014-03-08,Hamburger SV,Eintracht Frankfurt,1-1,0-1
24,2014-03-08,1. FC Nürnberg,Werder Bremen,0-2,0-1
24,2014-03-09,SC Freiburg,Borussia Dortmund,0-1,0-0
24,2014-03-09,1. FSV Mainz 05,Hertha BSC,1-1,0-0
25,2014-03-14,FC Augsburg,FC Schalke 04,1-2,1-1
25,2014-03-15,Borussia Dortmund,Bor. Mönchengladbach,1-2,0-2
25,2014-03-15,Werder Bremen,VfB Stuttgart,1-1,0-0
25,2014-03-15,Hertha BSC,Hannover 96,0-3,0-0
25,2014-03-15,Eintracht Braunschweig,VfL Wolfsburg,1-1,0-1
25,2014-03-15,1899 Hoffenheim,1. FSV Mainz 05,2-4,0-0
25,2014-03-15,Bayern München,Bayer Leverkusen,2-1,1-0
25,2014-03-16,Hamburger SV,1. FC Nürnberg,2-1,0-0
25,2014-03-16,Eintracht Frankfurt,SC Freiburg,1-4,0-1
26,2014-03-21,SC Freiburg,Werder Bremen,3-1,1-0
26,2014-03-22,Hannover 96,Borussia Dortmund,0-3,0-1
26,2014-03-22,1. FSV Mainz 05,Bayern München,0-2,0-0
26,2014-03-22,VfL Wolfsburg,FC Augsburg,1-1,0-1
26,2014-03-22,VfB Stuttgart,Hamburger SV,1-0,0-0
26,2014-03-22,FC Schalke 04,Eintracht Braunschweig,3-1,1-0
26,2014-03-22,Bor. Mönchengladbach,Hertha BSC,3-0,3-0
26,2014-03-23,1. FC Nürnberg,Eintracht Frankfurt,2-5,0-1
26,2014-03-23,Bayer Leverkusen,1899 Hoffenheim,2-3,1-2
27,2014-03-25,Hertha BSC,Bayern München,1-3,0-2
27,2014-03-25,Borussia Dortmund,FC Schalke 04,0-0,0-0
27,2014-03-25,Werder Bremen,VfL Wolfsburg,1-3,1-2
27,2014-03-25,Eintracht Braunschweig,1. FSV Mainz 05,3-1,2-1
27,2014-03-26,Eintracht Frankfurt,Bor. Mönchengladbach,1-0,1-0
27,2014-03-26,FC Augsburg,Bayer Leverkusen,1-3,0-1
27,2014-03-26,1. FC Nürnberg,VfB Stuttgart,2-0,1-0
27,2014-03-26,1899 Hoffenheim,Hannover 96,3-1,1-1
27,2014-03-26,Hamburger SV,SC Freiburg,1-1,0-0
28,2014-03-28,FC Schalke 04,Hertha BSC,2-0,1-0
28,2014-03-29,VfB Stuttgart,Borussia Dortmund,2-3,2-1
28,2014-03-29,Bayern München,1899 Hoffenheim,3-3,3-2
28,2014-03-29,1. FSV Mainz 05,FC Augsburg,3-0,2-0
28,2014-03-29,Bayer Leverkusen,Eintracht Braunschweig,1-1,0-0
28,2014-03-29,VfL Wolfsburg,Eintracht Frankfurt,2-1,0-1
28,2014-03-29,SC Freiburg,1. FC Nürnberg,3-2,1-2
28,2014-03-30,Bor. Mönchengladbach,Hamburger SV,3-1,1-1
28,2014-03-30,Hannover 96,Werder Bremen,1-2,1-0
29,2014-04-04,Hamburger SV,Bayer Leverkusen,2-1,1-0
29,2014-04-05,FC Augsburg,Bayern München,1-0,1-0
29,2014-04-05,Werder Bremen,FC Schalke 04,1-1,1-1
29,2014-04-05,1. FC Nürnberg,Bor. Mönchengladbach,0-2,0-1
29,2014-04-05,VfB Stuttgart,SC Freiburg,2-0,0-0
29,2014-04-05,Eintracht Frankfurt,1. FSV Mainz 05,2-0,0-0
29,2014-04-05,Borussia Dortmund,VfL Wolfsburg,2-1,0-1
29,2014-04-06,Eintracht Braunschweig,Hannover 96,3-0,2-0
29,2014-04-06,Hertha BSC,1899 Hoffenheim,1-1,1-1
30,2014-04-11,FC Schalke 04,Eintracht Frankfurt,2-0,0-0
30,2014-04-12,1. FSV Mainz 05,Werder Bremen,3-0,3-0
30,2014-04-12,VfL Wolfsburg,1. FC Nürnberg,4-1,2-1
30,2014-04-12,Hannover 96,Hamburger SV,2-1,1-0
30,2014-04-12,SC Freiburg,Eintracht Braunschweig,2-0,1-0
30,2014-04-12,Bor. Mönchengladbach,VfB Stuttgart,1-1,0-1
30,2014-04-12,Bayern München,Borussia Dortmund,0-3,0-1
30,2014-04-13,Bayer Leverkusen,Hertha BSC,2-1,2-1
30,2014-04-13,1899 Hoffenheim,FC Augsburg,2-0,2-0
31,2014-04-17,Eintracht Frankfurt,Hannover 96,2-3,1-3
31,2014-04-19,Eintracht Braunschweig,Bayern München,0-2,0-0
31,2014-04-19,SC Freiburg,Bor. Mönchengladbach,4-2,0-1
31,2014-04-19,Werder Bremen,1899 Hoffenheim,3-1,1-1
31,2014-04-19,Borussia Dortmund,1. FSV Mainz 05,4-2,2-1
31,2014-04-19,FC Augsburg,Hertha BSC,0-0,0-0
31,2014-04-19,Hamburger SV,VfL Wolfsburg,1-3,0-2
31,2014-04-20,1. FC Nürnberg,Bayer Leverkusen,1-4,1-1
31,2014-04-20,VfB Stuttgart,FC Schalke 04,3-1,1-0
32,2014-04-25,Hannover 96,VfB Stuttgart,0-0,0-0
32,2014-04-26,Bayern München,Werder Bremen,5-2,1-2
32,2014-04-26,1. FSV Mainz 05,1. FC Nürnberg,2-0,2-0
32,2014-04-26,VfL Wolfsburg,SC Freiburg,2-2,1-0
32,2014-04-26,Hertha BSC,Eintracht Braunschweig,2-0,0-0
32,2014-04-26,1899 Hoffenheim,Eintracht Frankfurt,0-0,0-0
32,2014-04-26,Bayer Leverkusen,Borussia Dortmund,2-2,2-2
32,2014-04-27,FC Augsburg,Hamburger SV,3-1,3-1
32,2014-04-27,FC Schalke 04,Bor. Mönchengladbach,0-1,0-1
33,2014-05-03,Hamburger SV,Bayern München,1-4,0-1
33,2014-05-03,SC Freiburg,FC Schalke 04,0-2,0-1
33,2014-05-03,Eintracht Frankfurt,Bayer Leverkusen,0-2,0-2
33,2014-05-03,1. FC Nürnberg,Hannover 96,0-2,0-1
33,2014-05-03,VfB Stuttgart,VfL Wolfsburg,1-2,0-1
33,2014-05-03,Borussia Dortmund,1899 Hoffenheim,3-2,3-1
33,2014-05-03,Bor. Mönchengladbach,1. FSV Mainz 05,3-1,1-0
33,2014-05-03,Eintracht Braunschweig,FC Augsburg,0-1,0-0
33,2014-05-03,Werder Bremen,Hertha BSC,2-0,0-0
34,2014-05-10,Hertha BSC,Borussia Dortmund,0-4,0-2
34,2014-05-10,VfL Wolfsburg,Bor. Mönchengladbach,3-1,1-0
34,2014-05-10,Bayern München,VfB Stuttgart,1-0,0-0
34,2014-05-10,Bayer Leverkusen,Werder Bremen,2-1,1-1
34,2014-05-10,FC Schalke 04,1. FC Nürnberg,4-1,2-0
34,2014-05-10,Hannover 96,SC Freiburg,3-2,1-0
34,2014-05-10,1. FSV Mainz 05,Hamburger SV,3-2,1-1
34,2014-05-10,1899 Hoffenheim,Eintracht Braunschweig,3-1,1-0
34,2014-05-10,FC Augsburg,Eintracht Frankfurt,2-1,1-1
